actual_tip_amount,predicted_tip_amount,residual
3.0,5.411708611719718,-2.4117086117197184
1.74,2.938894858661309,-1.198894858661309
4.11,3.8209279785372345,0.2890720214627658
2.0,2.7445634075226084,-0.7445634075226084
5.0,4.63370605813545,0.36629394186454967
3.83,3.5145793649130574,0.3154206350869426
0.0,3.383679334243941,-3.383679334243941
1.0,1.7393429650665528,-0.7393429650665528
1.5,2.378822002796702,-0.878822002796702
3.14,2.916895619446467,0.22310438055353332
0.0,6.397070989245714,-6.397070989245714
1.88,1.8111163072898595,0.06888369271014039
3.05,2.192669565370126,0.857330434629874
6.35,5.199028555777636,1.150971444222364
6.71,4.369503683932587,2.340496316067413
4.15,3.180763609706388,0.9692363902936125
2.86,2.6185565035483385,0.2414434964516614
2.72,2.357331814452701,0.36266818554729907
9.2,5.866589575051425,3.333410424948574
4.0,9.08884372413669,-5.088843724136691
8.0,2.3480446174885077,5.651955382511492
3.21,2.906728460938498,0.30327153906150217
1.1,3.1771187385876662,-2.077118738587666
2.44,2.3425570264828166,0.09744297351718334
9.22,7.10991365104916,2.1100863489508406
2.0,4.151717102773704,-2.151717102773704
3.55,3.017644312966394,0.5323556870336059
3.13,2.828813930322119,0.30118606967788075
2.4,2.6689118468137125,-0.2689118468137126
0.08,2.235897498370387,-2.155897498370387
0.0,3.411121660923116,-3.411121660923116
3.0,2.183043954803634,0.816956045196366
3.3,3.0728851659521177,0.22711483404788213
3.5,3.997434657269826,-0.49743465726982583
2.72,2.305938773753596,0.41406122624640407
1.0,2.0046901227928844,-1.0046901227928844
8.26,6.020285223579348,2.2397147764206515
0.0,10.290598518665702,-10.290598518665702
1.8,1.5440314095825953,0.2559685904174047
4.0,8.850824825460652,-4.850824825460652
3.25,2.898084812394409,0.35191518760559104
2.66,2.2078053827060784,0.45219461729392174
3.97,3.510021555779261,0.4599784442207393
1.74,1.747866939571177,-0.007866939571177012
2.38,1.9134724164042816,0.46652758359571833
5.5,6.860382690557776,-1.3603826905577758
4.29,2.599783815777566,1.6902161842224341
1.64,2.89867327217371,-1.25867327217371
4.2,3.5412992419603526,0.6587007580396476
6.55,5.327974045077515,1.2220259549224846
1.65,1.3682875862451227,0.2817124137548772
1.51,1.7169283336991263,-0.20692833369912633
2.7,2.700707425494108,-0.0007074254941077385
1.0,1.7181957425233936,-0.7181957425233936
6.0,2.331772873085176,3.668227126914824
8.11,6.614207660945782,1.4957923390542174
26.29,13.593265040953607,12.696734959046392
3.69,3.572835486738902,0.11716451326109789
2.0,3.378858677495881,-1.3788586774958809
4.79,3.556164851779665,1.2338351482203351
4.05,3.6672394175631653,0.38276058243683453
2.44,2.2402444352896422,0.1997555647103577
5.0,3.8221764258324287,1.1778235741675713
2.0,4.305731544208173,-2.3057315442081734
4.11,3.704380573101189,0.40561942689881114
0.64,2.2766529561589612,-1.6366529561589611
1.0,1.8620226192536962,-0.8620226192536962
4.33,3.6282992937545266,0.7017007062454734
9.2,5.632180752779251,3.567819247220748
2.36,2.0118472734345283,0.3481527265654716
0.0,3.9655228314194155,-3.9655228314194155
5.37,4.972951043276124,0.39704895672387597
3.55,3.4100096472038475,0.13999035279615235
3.12,1.8061628352486803,1.3138371647513198
1.0,5.088589832232337,-4.088589832232337
2.94,2.7165190930474807,0.2234809069525192
2.0,8.33821179320648,-6.338211793206479
2.02,1.8956186476937353,0.12438135230626468
2.3,2.100287830901629,0.19971216909837075
5.0,3.4763993229673185,1.5236006770326815
1.58,3.361157568643302,-1.781157568643302
6.42,5.45985445290661,0.96014554709339
8.54,6.9724045144995035,1.5675954855004957
3.6,3.070509561390396,0.5294904386096042
1.0,5.802487654380071,-4.802487654380071
21.12,10.37209754862803,10.74790245137197
4.9,3.9936035680432047,0.9063964319567956
4.53,4.1804313693833235,0.34956863061667676
4.8,3.3910014748579984,1.4089985251420014
1.41,1.570371328743224,-0.16037132874322402
4.81,4.585590553276647,0.22440944672335217
0.0,4.919450027069342,-4.919450027069342
2.9,2.2714754744995362,0.6285245255004637
3.55,3.1711399983187487,0.3788600016812511
0.0,3.9396189515770326,-3.9396189515770326
2.36,2.1858069475942594,0.17419305240574046
0.0,2.32997992641621,-2.32997992641621
5.24,4.902806913722268,0.3371930862777326
4.39,3.8576608513768633,0.5323391486231364
1.88,4.590691701663375,-2.710691701663375
4.05,3.5556749961086305,0.49432500389136935
0.0,7.3397730230103475,-7.3397730230103475
6.0,6.923423738855236,-0.9234237388552362
8.2,5.911858440403217,2.2881415595967827
5.14,3.6145013993085313,1.5254986006914684
4.75,3.9003755002449885,0.8496244997550115
4.25,3.8332593332314966,0.4167406667685034
4.42,4.132161717463137,0.28783828253686305
0.0,2.4733766900034153,-2.4733766900034153
3.45,2.9433921335413973,0.5066078664586029
6.3,5.193867800445265,1.106132199554735
2.56,3.474468107696236,-0.9144681076962358
2.86,2.6851271153106633,0.1748728846893366
4.0,5.49373832047873,-1.4937383204787302
5.4,3.3694795918031906,2.03052040819681
2.8,2.4656168080070735,0.3343831919929263
10.35,8.162064275968518,2.1879357240314814
2.0,3.669759957834465,-1.669759957834465
4.0,4.082999960985093,-0.08299996098509332
1.0,3.258368841700629,-2.258368841700629
2.02,2.05907977950835,-0.039079779508349954
4.44,3.029694409713488,1.4103055902865123
5.74,4.309674700374247,1.4303252996257534
2.97,2.79709813207899,0.17290186792101014
4.0,6.610132706569476,-2.610132706569476
0.0,1.6953335968727388,-1.6953335968727388
25.0,26.47794992215819,-1.4779499221581887
0.0,4.450797720337756,-4.450797720337756
1.66,2.2471558296047585,-0.5871558296047585
1.0,2.6874477978326086,-1.6874477978326086
0.01,3.9954928647480017,-3.985492864748002
3.4,1.7465256735959052,1.6534743264040948
3.22,2.674112116337408,0.545887883662592
0.0,2.42682304731204,-2.42682304731204
4.62,3.174319730419112,1.4456802695808881
2.94,2.4717852510029643,0.46821474899703563
2.44,1.6778326581346341,0.7621673418653658
2.0,2.0425106970744205,-0.042510697074420456
0.0,3.797944536865363,-3.797944536865363
2.5,2.900481955777656,-0.4004819557776562
3.42,2.971020890088327,0.4489791099116731
9.28,10.072295148460388,-0.7922951484603882
8.4,7.025300655117482,1.3746993448825187
0.0,1.397408253427926,-1.397408253427926
2.4,4.417489833091816,-2.017489833091816
2.0,3.438176343197573,-1.438176343197573
1.0,6.605766946631766,-5.605766946631766
1.0,2.760729099270786,-1.7607290992707858
3.42,2.8984030664948435,0.5215969335051565
4.84,4.355018154052232,0.48498184594776816
2.0,3.8689123885011996,-1.8689123885011996
2.02,1.9152745880932087,0.1047254119067913
3.4,2.3622675360849175,1.0377324639150824
2.0,2.7031683023623967,-0.7031683023623967
2.5,2.9270754005624413,-0.4270754005624413
0.0,2.2730975845110293,-2.2730975845110293
2.55,2.3178130978367184,0.23218690216328142
5.74,4.761912813944919,0.978087186055081
10.0,11.98480045218202,-1.9848004521820197
4.3,2.4421486737278917,1.8578513262721081
4.39,3.734700853854725,0.6552991461452748
2.0,3.8932522712459083,-1.8932522712459083
6.0,5.29820693229552,0.7017930677044797
2.0,2.196301369721789,-0.1963013697217888
3.03,1.8811265969876938,1.148873403012306
3.56,3.2324016551456793,0.3275983448543207
2.0,2.8606467854634623,-0.8606467854634623
4.18,3.569316381533784,0.6106836184662159
1.0,3.1619786406788615,-2.1619786406788615
5.6,4.052828291632357,1.5471717083676424
3.45,2.9041585479630063,0.5458414520369939
2.86,2.740361664162946,0.11963833583705386
3.98,3.460101842979353,0.5198981570206471
0.0,3.09084365394459,-3.09084365394459
3.5,2.3811478204680077,1.1188521795319923
6.3,2.347358779782401,3.9526412202175987
2.58,2.2917811617568065,0.2882188382431936
5.82,4.967265965230356,0.8527340347696439
4.82,4.106401823947985,0.7135981760520149
3.0,2.604996485897066,0.395003514102934
2.5,3.130288047587604,-0.6302880475876038
1.66,1.9503167421416776,-0.2903167421416777
3.42,2.988767257684308,0.4312327423156921
9.02,7.822449336633471,1.1975506633665285
3.49,2.9422597847586447,0.5477402152413555
0.0,1.891539356473125,-1.891539356473125
3.08,2.7053644504334917,0.37463554956650835
2.38,2.0032347847641634,0.3767652152358365
10.0,11.014350294860526,-1.0143502948605256
3.24,2.005994277147553,1.234005722852447
1.0,3.519501942696194,-2.519501942696194
3.41,3.306986818497021,0.10301318150297911
5.88,3.6575871543483354,2.2224128456516645
4.47,3.8502318703806027,0.6197681296193971
2.66,3.1322811343827723,-0.4722811343827722
3.07,2.7200753777315834,0.3499246222684165
4.81,4.704687696509737,0.10531230349026277
2.3,2.0558786586519195,0.24412134134808028
0.0,1.9306771515908339,-1.9306771515908339
6.77,5.805894870213498,0.9641051297865015
3.25,3.749192429638869,-0.4991924296388688
4.03,3.5772873296406695,0.4527126703593307
13.49,10.664129789801617,2.8258702101983832
14.08,8.10673474082391,5.97326525917609
4.4,4.661032778430668,-0.26103277843066763
3.55,2.5525920982379193,0.9974079017620805
0.0,2.197015857571796,-2.197015857571796
4.2,3.0897898350981317,1.1102101649018685
5.0,6.047853051509102,-1.0478530515091018
2.0,2.175289806851921,-0.17528980685192108
7.9,5.9986013443615045,1.9013986556384959
2.4,1.7574685168416717,0.6425314831583282
1.08,1.748474608308061,-0.6684746083080608
5.8,4.514416765086736,1.2855832349132639
2.66,2.2933961406572285,0.3666038593427716
2.0,1.4538617040292814,0.5461382959707186
0.0,3.7475280772323756,-3.7475280772323756
4.6,4.302010734470808,0.2979892655291918
1.0,5.058138233447447,-4.058138233447447
3.0,3.987819701889129,-0.987819701889129
1.94,2.297999829756737,-0.35799982975673705
1.6,1.576010127666287,0.02398987233371308
1.6,1.6100044381220493,-0.010004438122049208
5.09,3.8762579585097994,1.2137420414902005
2.16,2.216469040880325,-0.05646904088032478
7.82,6.875930513266455,0.9440694867335448
4.39,3.8555591288469087,0.534440871153091
2.02,1.828166632992054,0.19183336700794595
2.1,1.9633814021515832,0.1366185978484169
2.3,2.186804767156633,0.11319523284336697
5.24,3.456667356355098,1.7833326436449024
4.35,2.8868394690281836,1.463160530971816
2.72,2.3325128045829766,0.3874871954170236
5.94,5.039897281922263,0.9001027180777372
0.0,1.3897437448225116,-1.3897437448225116
1.0,1.5277354277879973,-0.5277354277879973
1.5,3.4298812398272744,-1.9298812398272744
2.72,2.4348197963562495,0.28518020364375074
3.55,3.365264719709028,0.18473528029097164
7.96,7.1340005418558095,0.8259994581441905
0.04,3.091030454260191,-3.051030454260191
2.93,2.320320560962921,0.609679439037079
4.26,3.814347078496123,0.4456529215038767
4.39,4.068944614702641,0.3210553852973588
16.2,10.789018391106369,5.41098160889363
1.0,2.4181538457195164,-1.4181538457195164
2.72,2.4374073281631707,0.28259267183682946
4.67,4.423357890302005,0.24664210969799516
1.66,1.5870555295080624,0.07294447049193753
5.0,7.425392210180455,-2.425392210180455
5.0,4.0505610734205995,0.9494389265794005
2.08,1.8429746073367508,0.2370253926632493
0.0,7.434420948100896,-7.434420948100896
5.85,5.089798699451463,0.7602013005485366
1.0,2.173645479867778,-1.173645479867778
3.66,2.2561516863463376,1.4038483136536626
8.19,7.667936807679467,0.5220631923205321
20.0,10.062018164541914,9.937981835458086
3.23,3.701652198862674,-0.47165219886267407
2.0,4.116458416079508,-2.1164584160795084
3.0,2.7232528060747607,0.2767471939252393
5.16,4.147072192857903,1.0129278071420975
2.72,3.207788506721723,-0.4877885067217229
3.91,3.0313019399550973,0.8786980600449028
2.72,2.357331814452701,0.36266818554729907
1.0,1.8812659951750788,-0.8812659951750788
1.74,1.7037467908826713,0.036253209117328655
3.98,3.4217210957431403,0.5582789042568597
6.08,4.6667834442929355,1.4132165557070646
4.53,4.138609356345064,0.3913906436549359
6.51,3.6959720686011215,2.8140279313988783
2.0,3.78426952349353,-1.78426952349353
1.94,1.9170741821704627,0.022925817829537287
1.6,1.3850337144726645,0.21496628552733554
3.69,3.4921817277619005,0.19781827223809945
8.82,5.583056552047794,3.236943447952206
2.08,5.853298255815507,-3.773298255815507
8.7,7.392874717076738,1.307125282923261
0.63,2.0926663218651584,-1.4626663218651585
5.8,4.858567356467856,0.9414326435321438
2.3,2.069686526958859,0.2303134730411407
3.5,3.117038410077968,0.382961589922032
1.5,2.7002616856193793,-1.2002616856193793
0.0,6.826244284010665,-6.826244284010665
3.05,2.3491137417726087,0.7008862582273911
3.69,3.6328687721665878,0.05713122783341218
0.0,3.9798727825564137,-3.9798727825564137
1.25,1.8864904960324231,-0.6364904960324231
3.0,4.484584388536485,-1.4845843885364847
2.7,2.317792897710248,0.38220710228975197
2.01,4.219427823229671,-2.209427823229671
3.27,2.8843624362789733,0.38563756372102675
3.07,2.562733325128523,0.5072666748714769
3.81,2.665450062411834,1.1445499375881663
3.84,3.483812147645115,0.3561878523548847
2.58,1.8766081606310139,0.7033918393689862
2.1,1.739748400380843,0.3602515996191571
3.0,2.5250573146591777,0.4749426853408223
1.88,1.7113926852612782,0.1686073147387217
2.61,1.6704654999964894,0.9395345000035105
3.7,2.7435992165914946,0.9564007834085055
4.8,3.3420771439854478,1.457922856014552
2.58,2.291258148352289,0.28874185164771093
1.0,6.609072913837641,-5.609072913837641
2.0,8.11175853942863,-6.11175853942863
2.86,2.6222252905896783,0.23777470941032153
3.22,2.724074213531517,0.4959257864684834
0.0,7.4463204685079365,-7.4463204685079365
2.94,2.648578238560376,0.29142176143962395
6.72,5.396030689175385,1.3239693108246149
3.28,2.9065300440487283,0.3734699559512715
5.17,4.626106501372254,0.5438934986277459
0.02,2.410391694540979,-2.390391694540979
1.18,2.130574884132386,-0.9505748841323862
4.0,4.75530059032123,-0.7553005903212302
4.19,3.583658012285327,0.6063419877146732
7.42,4.763345861614398,2.656654138385602
5.03,4.242103674078552,0.787896325921448
5.13,2.883221691974472,2.2467783080255277
1.3,2.3304603509496444,-1.0304603509496444
10.76,8.7066085437806,2.0533914562193996
3.55,3.205493076963337,0.34450692303666264
3.13,2.8268011104492374,0.30319888955076246
0.0,5.0046295312683515,-5.0046295312683515
4.2,2.8341832643194813,1.3658167356805189
2.55,2.299401268060423,0.2505987319395766
2.0,2.5510411433463513,-0.5510411433463513
5.02,4.1716712532353135,0.8483287467646861
8.37,4.335351045254291,4.034648954745708
3.28,2.889925667920744,0.3900743320792559
0.0,2.1984320060410822,-2.1984320060410822
2.2,2.070773547438524,0.12922645256147636
5.09,4.598884630582661,0.49111536941733913
3.0,2.7230059305618717,0.2769940694381283
4.62,2.573113384707086,2.046886615292914
3.55,3.1553719499054758,0.39462805009452406
3.0,1.6642135241407086,1.3357864758592914
2.99,2.8266286202403252,0.16337137975967497
3.0,2.782227794173418,0.21777220582658208
1.5,2.399804127997519,-0.8998041279975189
2.0,3.1727222352639606,-1.1727222352639606
2.58,2.3625217384793564,0.21747826152064365
1.5,3.2093299881410737,-1.7093299881410737
1.89,2.114896514034889,-0.2248965140348893
7.88,5.252628826530232,2.6273711734697676
2.78,2.5088247367319774,0.27117526326802244
3.97,3.6693882784946927,0.30061172150530746
5.85,3.0711739251143513,2.7788260748856484
4.0,3.5788559326617735,0.4211440673382265
4.9,3.7469379223456323,1.153062077654368
4.4,3.9601994013775697,0.4398005986224307
7.23,3.3780945370055946,3.851905462994406
0.0,1.7987094470505636,-1.7987094470505636
10.4,6.359117939859869,4.040882060140131
4.75,3.6857986221439867,1.0642013778560133
8.18,7.067003347528822,1.1129966524711774
2.22,1.7899605758794117,0.4300394241205885
3.5,4.214683105270908,-0.7146831052709084
3.0,2.637916099858407,0.362083900141593
14.2,12.009745139381481,2.190254860618518
0.0,13.315008111212439,-13.315008111212439
20.08,13.383018650474153,6.696981349525846
0.0,4.9837860146638295,-4.9837860146638295
8.19,8.496494600733321,-0.3064946007333216
2.16,1.9850076530253076,0.17499234697469257
2.28,1.5913171680987765,0.6886828319012233
3.55,3.479588912688699,0.07041108731130086
3.5,2.988569934917284,0.5114300650827159
2.0,2.773412808358458,-0.7734128083584579
4.95,4.518155757737775,0.4318442422622253
4.66,5.298492146577051,-0.6384921465770512
4.34,3.819219137300992,0.520780862699008
3.77,3.302469362079961,0.467530637920039
0.0,7.278034300514134,-7.278034300514134
1.62,1.9931965255154522,-0.3731965255154521
2.3,2.1742223774832667,0.12577762251673308
2.92,2.688017703953223,0.23198229604677678
2.0,2.2501421672620374,-0.2501421672620374
1.0,1.8104618988611247,-0.8104618988611247
2.0,2.7371315718621156,-0.7371315718621156
2.0,2.1950352140898306,-0.1950352140898306
4.39,4.130905936662613,0.25909406333738705
2.35,2.140940518540698,0.2090594814593021
3.35,2.9093253350346178,0.4406746649653823
2.0,2.948864101067225,-0.9488641010672252
3.54,2.106093896429356,1.433906103570644
2.16,2.3144653688749908,-0.15446536887499063
1.88,1.7658905484112655,0.11410945158873442
4.72,3.1577516869908946,1.5622483130091052
2.51,2.291323299135634,0.21867670086436597
3.13,2.942611907396432,0.1873880926035678
3.91,3.5920342906660907,0.31796570933390944
1.82,1.2272897579113589,0.5927102420886412
3.33,1.918270272750164,1.4117297272498361
8.94,7.510807790849495,1.4291922091505045
2.0,3.582028956626565,-1.5820289566265648
4.45,3.8690857526996894,0.5809142473003108
3.14,3.0039673013809827,0.13603269861901746
3.2,2.910555630267787,0.2894443697322133
2.08,1.7201692181038788,0.3598307818961213
4.74,3.659013450962835,1.0809865490371653
3.28,2.9597489027186934,0.3202510972813064
2.0,2.8551727267086617,-0.8551727267086617
2.93,2.427319149218008,0.5026808507819922
1.32,1.548190895662255,-0.22819089566225492
6.04,5.474879768237275,0.5651202317627249
1.0,4.702734625740875,-3.7027346257408746
2.8,2.4818656872343494,0.3181343127656504
3.47,3.1959467774300707,0.2740532225699295
4.1,2.845809450969019,1.2541905490309806
3.5,2.957754649234237,0.542245350765763
3.1,2.8472301280033934,0.2527698719966067
7.56,6.328116656233093,1.2318833437669063
3.41,3.2746381733891154,0.1353618266108847
2.44,2.3022350407828327,0.13776495921716725
1.5,2.246238013199021,-0.7462380131990209
1.0,3.754312835829547,-2.754312835829547
4.52,3.032385087888143,1.4876149121118565
4.89,4.085730869725607,0.8042691302743927
3.2,2.772441148682429,0.427558851317571
2.08,1.8485268663409165,0.23147313365908362
0.0,6.97241707576907,-6.97241707576907
4.95,4.647072711677646,0.30292728832235394
2.45,1.750537201000536,0.6994627989994642
2.35,2.2053796736262044,0.14462032637379574
2.02,1.8221699495609744,0.19783005043902557
12.3,5.923551046660053,6.376448953339947
2.55,2.504585514034777,0.045414485965222795
2.78,3.436604268038488,-0.656604268038488
4.95,3.6040993856524843,1.3459006143475158
0.18,1.5741624326829136,-1.3941624326829136
6.08,5.077391031799612,1.0026089682003878
6.44,5.106087335424889,1.3339126645751112
10.83,9.726860024362209,1.1031399756377915
3.76,3.504348906173889,0.25565109382611073
5.34,4.05491954947059,1.28508045052941
8.3,7.367140313974251,0.9328596860257496
2.4,2.2297421593616327,0.17025784063836724
4.87,4.471762159095514,0.39823784090448644
3.48,2.9953460174529614,0.4846539825470386
1.0,2.0700705182102,-1.0700705182102
2.64,2.3879049844415716,0.2520950155584285
0.0,1.8202762496273301,-1.8202762496273301
1.0,1.6093938931247216,-0.6093938931247216
1.1,2.097469822128142,-0.9974698221281417
3.27,2.7152928751625764,0.5547071248374236
3.0,3.3376741978706947,-0.33767419787069475
7.76,6.075289870794119,1.6847101292058806
2.86,2.4452503961429843,0.41474960385701554
4.05,3.5546146945352226,0.4953853054647772
14.2,11.841691059577574,2.3583089404224253
3.14,3.6242967499125207,-0.4842967499125206
1.0,1.891025498244693,-0.891025498244693
2.08,1.6863582637586068,0.3936417362413933
2.52,2.165901051110967,0.35409894888903315
2.55,2.3199939586402034,0.2300060413597964
3.85,2.3205684907282444,1.5294315092717556
2.86,2.5849394544762,0.27506054552379977
0.0,2.0381921972310977,-2.0381921972310977
3.55,2.727934169332935,0.8220658306670647
1.0,1.545728244463339,-0.5457282444633389
2.86,2.576848435591247,0.2831515644087528
2.86,2.6386257736099963,0.2213742263900036
1.5,2.840731775803584,-1.340731775803584
3.69,3.44573507309673,0.24426492690326995
2.44,2.3279361298008423,0.11206387019915764
4.74,4.15730604150987,0.5826939584901298
2.1,1.8279911320916298,0.2720088679083703
2.2,1.6789498237628382,0.521050176237162
2.88,3.4345619281668434,-0.5545619281668435
1.0,3.327166812181196,-2.327166812181196
0.0,1.6000301738894636,-1.6000301738894636
4.48,3.8037271874706162,0.6762728125293842
2.15,2.1001925309987213,0.04980746900127864
6.77,5.891976517863455,0.8780234821365447
9.7,6.312602117029835,3.3873978829701645
0.01,3.4636907134682113,-3.4536907134682115
3.0,3.0893734492333698,-0.08937344923336976
1.93,2.5922063174892243,-0.6622063174892243
1.82,1.6140272226410264,0.20597277735897368
6.44,5.800305331281432,0.6396946687185681
3.13,2.866715902046053,0.2632840979539468
1.0,2.1715075678898126,-1.1715075678898126
15.69,13.716337168819337,1.973662831180663
0.0,10.144486551621084,-10.144486551621084
3.63,3.1747772452755223,0.4552227547244776
4.11,3.5242698859733523,0.585730114026648
3.19,3.9810617801488357,-0.7910617801488358
0.0,2.656368753760869,-2.656368753760869
2.0,2.328630004790094,-0.3286300047900941
1.0,3.1608880882664705,-2.1608880882664705
6.22,5.293454752556864,0.9265452474431362
1.0,2.0491854080854695,-1.0491854080854695
0.0,10.445856851636297,-10.445856851636297
2.16,2.1124592671675577,0.04754073283244242
3.86,2.4191664505990564,1.4408335494009434
7.0,6.271465886038511,0.7285341139614889
3.85,2.724082601415065,1.1259173985849351
8.47,8.026125053686366,0.44387494631363467
1.18,1.6571018810744707,-0.4771018810744707
4.81,4.5818123926555465,0.2281876073444531
7.86,5.494404803957742,2.3655951960422588
1.1,2.088907774261034,-0.9889077742610337
5.0,4.2013403237270195,0.7986596762729805
5.06,3.5530111071969666,1.506988892803033
1.94,2.352046048841936,-0.41204604884193596
0.0,7.2854843387965404,-7.2854843387965404
1.46,1.214336845121824,0.24566315487817603
3.22,2.7571232864258763,0.46287671357412385
7.98,6.91881029318139,1.0611897068186105
2.44,2.3280419640080607,0.11195803599193921
3.36,3.0427075367188277,0.3172924632811722
3.7,3.3943403239190735,0.3056596760809267
2.0,2.3513887942610343,-0.3513887942610343
2.0,2.915193673622383,-0.9151936736223831
0.0,2.21027044883326,-2.21027044883326
0.08,1.7429695962025498,-1.6629695962025497
1.0,1.9906116105607694,-0.9906116105607694
2.0,2.722546394799563,-0.7225463947995632
4.53,4.051083505516151,0.4789164944838493
0.0,1.9741014030339996,-1.9741014030339996
1.0,2.6548875339267966,-1.6548875339267966
4.09,2.9294643113960044,1.1605356886039955
17.95,11.66015750651476,6.289842493485239
0.0,2.1296608149087586,-2.1296608149087586
10.22,7.257456262500793,2.9625437374992076
2.0,1.709756629624053,0.29024337037594705
3.27,3.0495177576216173,0.22048224237838276
3.83,3.678634616240219,0.15136538375978104
2.8,2.192245172651817,0.6077548273481828
8.33,7.157095107501993,1.172904892498007
3.22,2.6956554146948597,0.5243445853051405
2.22,2.2083515819189428,0.011648418081057432
0.0,2.7684300526262584,-2.7684300526262584
3.41,3.2638019487292262,0.1461980512707739
0.0,5.717621825315854,-5.717621825315854
3.36,2.8927852350824423,0.46721476491755753
3.55,3.0743971505848684,0.4756028494151314
5.23,4.674988401076733,0.5550115989232678
2.58,2.2477868046157985,0.3322131953842016
3.5,3.7939974773812315,-0.2939974773812315
4.62,3.4613493511625277,1.1586506488374724
6.58,3.258990590699664,3.321009409300336
2.98,2.22263305731752,0.7573669426824798
1.58,5.272770307843465,-3.692770307843465
3.14,2.8280648455961783,0.3119351544038218
0.0,1.9972090643146465,-1.9972090643146465
0.0,1.9505186874017308,-1.9505186874017308
3.65,3.5393921086331197,0.1106078913668802
1.0,1.8605810330728088,-0.8605810330728088
3.14,2.854391539885129,0.28560846011487095
2.87,3.495760394950895,-0.6257603949508947
14.3,10.401454810093606,3.898545189906395
3.14,2.792539141029819,0.3474608589701811
4.76,3.4994671079394712,1.2605328920605285
0.0,5.159119457409253,-5.159119457409253
2.42,1.9785498869635603,0.44145011303643966
3.42,2.2206214507738093,1.1993785492261906
0.0,2.7970903325325627,-2.7970903325325627
0.0,2.813519403890359,-2.813519403890359
8.0,8.815404490771632,-0.8154044907716322
3.58,2.6003108693945594,0.9796891306054407
0.0,3.9661959422172304,-3.9661959422172304
2.8,3.6050091912110225,-0.8050091912110227
0.0,3.478640700093029,-3.478640700093029
1.0,4.879358168910018,-3.8793581689100183
3.55,3.379067698302309,0.1709323016976909
5.0,5.117008369522525,-0.1170083695225248
4.6,3.0927513342469175,1.5072486657530821
1.03,3.9044787231854228,-2.8744787231854225
2.71,2.7959734378994305,-0.08597343789943057
1.0,3.6642015308116163,-2.6642015308116163
3.21,3.0405520773729826,0.16944792262701736
3.69,3.1901000620833604,0.49989993791663956
8.65,5.911999756419197,2.738000243580803
30.0,6.6861411271462545,23.313858872853746
2.0,2.8479643728466204,-0.8479643728466204
15.65,12.42776511505125,3.222234884948751
3.33,1.938397031020531,1.3916029689794691
2.64,2.6729224626124726,-0.03292246261247245
4.81,3.655879650825745,1.1541203491742547
2.0,3.34592833220418,-1.34592833220418
7.5,7.303518097255845,0.19648190274415533
1.6,1.3608251778862872,0.23917482211371288
3.0,2.6632493684874112,0.33675063151258877
2.3,2.0613528721017396,0.23864712789826026
3.05,2.722095795824411,0.32790420417558863
0.2,2.319899418408029,-2.119899418408029
0.02,1.2675507831647004,-1.2475507831647004
2.02,1.8337413681660493,0.18625863183395075
1.94,1.7149569107993634,0.22504308920063654
2.31,3.5511546231498308,-1.2411546231498307
2.1,4.367909274747966,-2.2679092747479657
2.8,1.9019853557468889,0.898014644253111
3.76,3.3060361263922076,0.4539638736077922
2.0,6.79715829892326,-4.79715829892326
3.0,2.1288394670725004,0.8711605329274996
1.0,2.989679899940503,-1.9896798999405032
2.86,2.6276337477357994,0.2323662522642005
2.0,2.6643465448063006,-0.6643465448063006
3.7,3.195353705357302,0.5046462946426984
2.0,2.7463918479814105,-0.7463918479814105
3.32,2.2130729578326593,1.1069270421673405
1.8,1.658389824015427,0.14161017598457315
2.4,1.5621113877879844,0.8378886122120155
6.55,4.737742164516069,1.8122578354839307
4.95,4.534506391523509,0.4154936084764911
4.26,3.7361482647903115,0.5238517352096883
2.58,2.321036341533624,0.25896365846637615
4.8,3.5084115371499864,1.2915884628500134
6.64,5.795895441376963,0.8441045586230365
0.0,2.2986435268549146,-2.2986435268549146
2.25,2.6287611022020596,-0.3787611022020596
2.94,2.282940342802867,0.657059657197133
1.0,10.368888043148866,-9.368888043148866
2.2,1.7974639068573155,0.4025360931426847
2.25,1.8567377828721134,0.39326221712788656
2.36,2.149039963161637,0.21096003683836306
3.95,4.018280345897766,-0.0682803458977661
4.67,4.723231410386551,-0.05323141038655077
3.0,2.612650785284999,0.38734921471500083
5.79,5.340455888662898,0.4495441113371017
4.03,3.5264630243431396,0.5035369756568606
2.65,2.364428698168834,0.28557130183116586
1.7,1.3666315079686242,0.33336849203137575
1.0,1.8287951377252782,-0.8287951377252782
3.3,3.1001553148158685,0.19984468518413134
2.7,2.190294841865731,0.5097051581342691
3.58,2.584134220292094,0.995865779707906
4.96,4.326976426465244,0.6330235735347562
0.0,2.118866061792803,-2.118866061792803
0.0,3.1852951150007516,-3.1852951150007516
2.72,2.3413048957105222,0.37869510428947795
5.15,4.061296186585971,1.0887038134140292
2.7,2.095876008159972,0.6041239918400283
3.0,2.6576357449200514,0.3423642550799486
5.3,4.634370676479632,0.6656293235203679
6.78,5.8697659011639365,0.9102340988360638
2.0,2.4414531362423277,-0.44145313624232774
5.88,4.514321560831847,1.3656784391681525
2.78,2.581683109394157,0.198316890605843
1.0,3.0678801955169765,-2.0678801955169765
4.39,3.1835484630993225,1.2064515369006772
7.0,4.487481080801776,2.5125189191982242
7.95,5.616655633930959,2.333344366069041
5.86,4.927379369290955,0.932620630709045
