actual_tip_amount,predicted_tip_amount,residual
5.32,3.603360882302731,1.716639117697269
5.3,4.710967298756383,0.5890327012436165
2.3,2.206401851539318,0.09359814846068204
4.09,3.1574505843501113,0.9325494156498886
2.44,2.23866347471001,0.20133652528999013
1.32,1.399933822650281,-0.07993382265028104
2.02,1.8919869082548801,0.12801309174511988
5.39,3.982372112594382,1.4076278874056176
4.09,3.1926453980205993,0.8973546019794005
4.25,3.9447136180144815,0.3052863819855185
4.12,3.632732417488513,0.48726758251148716
4.25,3.845861266341255,0.404138733658745
0.0,1.8532117500682859,-1.8532117500682859
3.06,2.7323951648996,0.32760483510039995
4.61,4.0294278219344415,0.5805721780655588
2.72,2.4216869775320657,0.29831302246793445
1.62,2.0168487445470955,-0.3968487445470954
2.0,11.154147311238162,-9.154147311238162
5.88,4.63972699104307,1.2402730089569296
1.93,2.5827810114719285,-0.6527810114719286
2.1,1.825062456638732,0.2749375433612682
0.0,0.8257502880699215,-0.8257502880699215
3.33,3.2033796958853844,0.12662030411461567
15.0,4.328830759870479,10.67116924012952
1.38,1.5318831616547377,-0.1518831616547378
2.5,2.3236905372965673,0.17630946270343273
4.81,4.4223358914835735,0.3876641085164261
6.43,5.367869077807573,1.062130922192427
1.74,1.702233205082036,0.037766794917964086
17.25,13.81321244082406,3.43678755917594
3.6,2.9042693551582732,0.6957306448417269
4.62,3.7675886225705595,0.8524113774294406
1.74,1.7656504878407986,-0.025650487840798597
3.28,2.8961960090997687,0.3838039909002311
4.71,3.3617347431281233,1.3482652568718767
1.6,1.7167163390462166,-0.11671633904621648
3.15,5.121812392262554,-1.9718123922625543
3.0,3.5599890796563316,-0.5599890796563316
8.18,6.663098249253954,1.5169017507460456
5.0,1.9414405025023125,3.0585594974976873
1.0,1.8710670237841154,-0.8710670237841154
1.0,3.4845391465546633,-2.4845391465546633
4.48,3.7083576849604207,0.7716423150395797
2.58,2.9736062767694897,-0.39360627676948967
2.0,4.693980149483491,-2.693980149483491
6.0,5.066314777379692,0.9336852226203076
3.0,1.6818109817855476,1.3181890182144524
0.0,10.540345102036557,-10.540345102036557
10.0,11.443525924719552,-1.4435259247195518
1.0,4.215112842501761,-3.215112842501761
2.86,2.540478795705405,0.31952120429459496
2.16,2.129997666256275,0.030002333743725185
3.28,2.8778896425347167,0.4021103574652831
3.03,1.9711582971920636,1.0588417028079362
2.44,2.310681517080105,0.12931848291989478
0.0,3.683389007080438,-3.683389007080438
9.1,7.250339313236514,1.8496606867634853
3.64,2.6299353853026863,1.0100646146973138
2.8,2.362771385032237,0.43722861496776266
4.48,3.633695195389885,0.8463048046101154
2.66,2.258608012924464,0.40139198707553625
0.0,2.8869918171129565,-2.8869918171129565
1.0,2.248192253326059,-1.2481922533260592
3.07,2.84313747228065,0.22686252771934967
6.01,4.345782656259953,1.664217343740047
1.0,2.419904818597878,-1.4199048185978782
1.8,1.815674466239129,-0.015674466239129048
2.0,1.733731235933308,0.2662687640666921
3.0,2.7379265508717636,0.2620734491282364
4.67,4.216428323472168,0.45357167652783215
15.69,13.347568490791248,2.342431509208751
5.51,4.92756179590212,0.5824382040978797
12.38,13.841143070839632,-1.461143070839631
0.0,1.1246923445707324,-1.1246923445707324
7.68,5.0733949677571175,2.606605032242882
1.5,1.8662379188520946,-0.36623791885209456
4.4,3.8162364476944415,0.5837635523055589
4.4,3.794842874704107,0.6051571252958934
2.0,2.072056540207543,-0.07205654020754304
2.55,2.2300332878962132,0.3199667121037866
22.35,10.436764926116187,11.913235073883815
2.7,1.835502081371187,0.8644979186288131
5.88,4.677784921563748,1.202215078436252
3.48,2.9454802758930203,0.5345197241069797
8.1,6.578572580278445,1.5214274197215545
0.0,2.258010089544535,-2.258010089544535
2.3,2.191531149005951,0.1084688509940488
3.61,3.388532413203169,0.22146758679683076
9.9,6.668973451115402,3.231026548884598
5.74,3.551622646335821,2.1883773536641793
3.14,2.7973814384633644,0.3426185615366357
2.72,2.3908413922353473,0.3291586077646529
5.0,2.299282922579729,2.700717077420271
2.71,2.768178809113211,-0.05817880911321094
0.0,1.4558365771243564,-1.4558365771243564
1.0,2.0703404166164336,-1.0703404166164336
1.88,1.8834578166253928,-0.0034578166253929066
3.69,3.4928864183983275,0.19711358160167247
3.0,1.5975653549565778,1.4024346450434222
4.67,4.2040749088897815,0.4659250911102184
4.8,7.17682496897244,-2.37682496897244
5.37,4.745228541007177,0.6247714589928233
7.34,6.080750343992105,1.2592496560078947
3.45,2.17369152728595,1.2763084727140503
2.66,2.269851446221128,0.39014855377887203
2.0,1.5584750309419628,0.4415249690580372
2.7,2.8845814089151705,-0.18458140891517028
3.55,3.3861867299562456,0.16381327004375423
4.5,2.5694331051149284,1.9305668948850716
7.5,5.940782592076678,1.559217407923322
1.0,1.9206778857411975,-0.9206778857411975
5.38,4.456178962821257,0.923821037178743
3.91,3.495811069630231,0.414188930369769
2.0,4.252110493519559,-2.2521104935195586
0.0,4.6023722183569085,-4.6023722183569085
16.38,12.378344880935707,4.001655119064292
5.38,4.588205979017734,0.791794020982266
3.48,2.947445618807625,0.5325543811923752
0.0,2.3940540875982013,-2.3940540875982013
3.7,3.007720917936173,0.6922790820638274
3.4,4.736702208117706,-1.3367022081177065
8.11,6.688777194373349,1.42122280562665
5.0,6.276801439652741,-1.2768014396527407
3.78,3.1090884819203906,0.6709115180796092
2.71,2.7614862089016223,-0.051486208901622366
4.26,3.694708571845942,0.5652914281540578
2.92,2.603477506753941,0.3165224932460591
2.0,5.045724202739576,-3.045724202739576
3.75,2.6780854812444432,1.0719145187555568
2.18,1.8046954980360328,0.37530450196396736
8.2,5.304865286219821,2.8951347137801786
0.08,2.154789737310109,-2.074789737310109
20.0,24.186619245252963,-4.186619245252963
2.5,3.373704269872757,-0.8737042698727571
2.0,2.483755676340273,-0.48375567634027306
3.0,2.260890880373936,0.7391091196260642
0.0,2.056613531624477,-2.056613531624477
10.0,7.489931080367275,2.510068919632725
3.83,3.5996539611203175,0.23034603887968252
3.98,3.4189800272246664,0.5610199727753336
11.53,9.443457776591767,2.086542223408232
1.72,2.200636841146209,-0.48063684114620897
15.0,12.82657246824385,2.1734275317561504
4.82,5.051729518948876,-0.2317295189488755
0.0,2.481611858765091,-2.481611858765091
3.64,2.8687584153232883,0.7712415846767118
0.0,7.04658643726256,-7.04658643726256
3.28,2.9147558318361924,0.36524416816380745
2.0,3.088182446139131,-1.0881824461391312
1.57,2.7847466518473296,-1.2147466518473296
3.19,3.0620306156725974,0.12796938432740257
4.84,3.637176302657136,1.2028236973428639
5.24,4.46782350684632,0.7721764931536805
1.99,3.53973795474019,-1.5497379547401902
3.98,3.405214156519407,0.5747858434805928
2.0,5.816139089782924,-3.816139089782924
4.28,3.060785790591947,1.2192142094080531
2.94,2.558509383534671,0.3814906164653289
1.52,1.6044483853407092,-0.0844483853407092
4.08,4.529540988572638,-0.4495409885726378
8.52,6.834243396001218,1.6857566039987812
8.6,7.047070863348219,1.5529291366517803
2.58,2.319093914486566,0.26090608551343397
3.0,2.6353650719449053,0.3646349280550947
3.49,3.156799230263773,0.33320076973622736
3.89,3.60077245683636,0.2892275431636402
2.0,3.244409002671971,-1.2444090026719712
14.79,7.9740218189055465,6.815978181094453
3.98,3.493807312988889,0.48619268701111107
6.9,4.5271002135049425,2.372899786495058
2.08,1.954381167355715,0.12561883264428508
13.97,11.178000246973944,2.7919997530260563
3.22,2.709779148706546,0.5102208512934543
1.0,2.7265063510854697,-1.7265063510854697
2.86,2.5990865986028178,0.2609134013971821
4.95,4.518004717948525,0.4319952820514752
2.34,4.258143661092118,-1.9181436610921185
3.0,4.649428504284267,-1.6494285042842671
0.0,9.359154805091805,-9.359154805091805
2.0,2.787920699382641,-0.7879206993826409
1.68,3.1331972792577543,-1.4531972792577543
2.0,2.397765893960968,-0.39776589396096806
3.7,3.2144004078805604,0.4855995921194398
2.0,3.160063850147616,-1.160063850147616
3.98,3.4252344283475877,0.5547655716524122
2.66,2.2747226119248882,0.3852773880751119
2.3,2.140319214387795,0.1596807856122049
3.14,2.7976809559547755,0.3423190440452246
4.84,4.604427832858686,0.23557216714131357
2.3,2.114421743766922,0.1855782562330779
4.0,4.836560162127266,-0.8365601621272658
4.25,2.469023961422006,1.780976038577994
12.3,8.025411484609016,4.274588515390985
4.73,4.2707047525945265,0.4592952474054739
3.03,1.9120984404952779,1.117901559504722
3.0,4.893211709612503,-1.893211709612503
4.98,4.743301221840133,0.23669877815986773
0.0,4.652625886582914,-4.652625886582914
3.55,3.4116727200510693,0.13832727994893057
5.24,4.309381814733029,0.9306181852669715
2.3,2.051867990410106,0.2481320095898938
7.0,5.8382262056012015,1.1617737943987985
0.0,3.6819445201334218,-3.6819445201334218
0.01,1.8684949721063424,-1.8584949721063424
0.0,2.405368792859181,-2.405368792859181
2.0,2.0541577415302905,-0.054157741530290515
2.0,1.4416866220911073,0.5583133779088927
2.3,2.1956362177229276,0.10436378227707221
2.02,2.015091969487959,0.004908030512040806
5.48,4.990906947940296,0.48909305205970455
2.58,2.3862303986839954,0.19376960131600462
2.02,3.836488105806407,-1.8164881058064068
2.93,2.7365918813342947,0.1934081186657055
6.98,5.880438328838258,1.0995616711617426
0.0,2.4640640752793637,-2.4640640752793637
3.08,2.5824228654320818,0.4975771345679183
3.0,3.5628036454246352,-0.5628036454246352
3.48,2.5207362578917056,0.9592637421082943
0.8,5.421436937164043,-4.621436937164043
0.0,1.3507034865619785,-1.3507034865619785
0.0,2.483217236576783,-2.483217236576783
4.0,4.798463994757666,-0.7984639947576664
1.18,1.4074951533304736,-0.22749515333047365
4.25,3.877517766923181,0.37248223307681894
5.2,2.6445202851021046,2.5554797148978956
1.8,2.0825097542822366,-0.28250975428223657
6.38,3.9140429140090482,2.4659570859909516
13.38,8.603165803902574,4.776834196097427
6.98,5.651037744923351,1.3289622550766493
2.0,5.954419042368748,-3.954419042368748
0.0,3.85737417521642,-3.85737417521642
2.58,2.361210842916864,0.21878915708313595
3.2,2.885328568018714,0.314671431981286
2.0,4.216230835773141,-2.216230835773141
6.19,4.436487495092808,1.7535125049071922
2.44,2.260360068934526,0.17963993106547393
2.0,4.449143719486826,-2.449143719486826
3.5,2.914512529710991,0.5854874702890092
0.01,2.3337399081136625,-2.3237399081136627
2.16,2.0157300616549625,0.14426993834503765
3.75,2.7285376811068085,1.0214623188931915
5.0,6.767597205793845,-1.7675972057938454
0.0,3.660679935934288,-3.660679935934288
1.0,1.9323351450732882,-0.9323351450732882
2.72,2.469282581160756,0.25071741883924403
1.82,1.4828474280111634,0.33715257198883664
6.58,4.0048819624556735,2.5751180375443266
5.09,4.553452255781579,0.5365477442184208
5.24,4.453839904211655,0.786160095788345
6.8,6.049678377096876,0.7503216229031242
3.69,3.4746761189688793,0.21532388103112066
3.81,3.0042032807102492,0.8057967192897508
2.77,2.7598637154745433,0.010136284525456674
8.1,6.740199430189107,1.3598005698108926
1.18,1.300426926452659,-0.12042692645265896
3.56,3.0629961783986572,0.4970038216013428
1.67,2.908293828140982,-1.238293828140982
4.95,3.755015631663659,1.1949843683363413
6.0,8.33450540640763,-2.3345054064076294
2.16,2.0569338683097698,0.10306613169023038
4.5,7.169903347348197,-2.669903347348197
3.05,2.925260854396043,0.12473914560395682
3.7,3.285210217252136,0.41478978274786416
4.53,4.121460018185244,0.4085399818147559
5.0,6.896304578935477,-1.896304578935477
0.0,8.11674484579516,-8.11674484579516
3.14,2.745788085801544,0.3942119141984559
7.4,6.152177675236536,1.2478223247634643
5.0,6.232108433160175,-1.2321084331601746
0.0,2.7396316181014346,-2.7396316181014346
1.0,2.090816183661514,-1.0908161836615138
2.86,2.5818474107683835,0.27815258923161634
4.35,3.10429543423962,1.2457045657603798
13.35,10.62903523428314,2.720964765716859
0.0,2.142734152067427,-2.142734152067427
0.0,2.035506861972971,-2.035506861972971
2.66,2.2479507816512525,0.41204921834874764
6.88,4.151365968781531,2.728634031218469
7.9,6.468554162879024,1.4314458371209762
4.71,2.7819388877288693,1.9280611122711306
4.0,2.7670467898726,1.2329532101274001
1.0,2.624523886683626,-1.624523886683626
3.55,3.523755191167484,0.026244808832515787
3.5,4.371457289675432,-0.8714572896754316
5.18,4.246469133110504,0.9335308668894955
4.11,3.7841892283008174,0.32581077169918293
3.63,3.3230546024731535,0.30694539752684635
6.86,5.644690971132534,1.2153090288674662
2.5,3.6209607314328345,-1.1209607314328345
3.55,3.485193093454901,0.06480690654509891
4.25,3.948175412632938,0.30182458736706197
2.0,2.439313723546808,-0.4393137235468081
2.0,1.9191390128922834,0.08086098710771661
3.0,2.564355749491604,0.43564425050839617
0.0,5.000796701322448,-5.000796701322448
0.0,2.5748113171647704,-2.5748113171647704
3.0,2.731282953487848,0.268717046512152
5.0,3.812821279505945,1.187178720494055
4.0,4.158977037934855,-0.1589770379348554
3.14,2.7514004811203048,0.38859951887969535
2.3,2.1445471664338456,0.15545283356615425
3.89,3.677458229679683,0.21254177032031718
2.3,2.2260277161197397,0.07397228388026011
3.14,2.93772592210306,0.20227407789694007
1.0,1.476167811911477,-0.47616781191147695
1.0,2.6156208758902775,-1.6156208758902775
9.8,6.082411290409619,3.717588709590382
3.14,2.8643900656361976,0.27560993436380254
4.75,4.064748976360681,0.685251023639319
3.42,3.054484960578815,0.3655150394211848
2.61,1.7769568101675952,0.8330431898324047
2.72,2.5401037000226596,0.17989629997734058
3.75,2.5449017187286636,1.2050982812713364
16.5,10.779871562216082,5.720128437783918
7.9,6.396773543455177,1.503226456544823
1.5,1.9713905267906267,-0.47139052679062665
3.0,2.797224338257863,0.20277566174213701
1.84,3.48296971056799,-1.64296971056799
3.68,3.8911496728643677,-0.2111496728643676
13.33,7.927382260425256,5.402617739574744
4.56,4.384899846618627,0.17510015338137297
4.33,3.79058114929656,0.5394188507034401
6.45,4.348283852166861,2.101716147833139
2.88,2.2468729569410923,0.6331270430589075
2.02,1.9992801312262742,0.02071986877372578
2.16,2.105421262251488,0.054578737748512296
5.04,4.796206396990915,0.2437936030090846
2.86,2.5841555382324684,0.2758444617675315
2.01,2.2295840607278654,-0.21958406072786563
5.79,5.079899193450199,0.7101008065498009
3.42,3.049136094667006,0.37086390533299385
2.57,2.6214644513853727,-0.05146445138537281
2.87,3.6161676768411435,-0.7461676768411434
29.52,18.37153482736258,11.148465172637419
20.0,7.835763990459266,12.164236009540733
3.55,3.3914535396953815,0.15854646030461828
2.0,6.847823795806155,-4.847823795806155
6.73,6.198373953320544,0.531626046679456
2.0,3.833220739875934,-1.8332207398759341
3.91,3.0532587985186552,0.8567412014813449
2.71,2.778441915041559,-0.06844191504155894
2.08,2.003810988796115,0.07618901120388522
6.35,5.486778546441589,0.8632214535584106
2.72,2.462692219528991,0.2573077804710091
4.26,3.603011425525232,0.6569885744747679
4.52,3.1364922371041577,1.3835077628958419
3.36,2.789422729814585,0.570577270185415
7.33,6.263302017395588,1.0666979826044125
2.44,2.243575088899913,0.19642491110008686
3.62,3.1588770481399595,0.4611229518600406
6.08,4.968158205445523,1.1118417945544774
4.0,4.491725881533686,-0.4917258815336858
3.46,4.006461330981734,-0.5464613309817343
2.16,2.100658833965597,0.05934116603440298
3.75,3.510902818643375,0.23909718135662494
3.7,3.2448262077600707,0.4551737922399295
3.13,3.106372156263038,0.023627843736961918
3.0,4.280860790156486,-1.2808607901564857
3.85,2.6129009795134257,1.2370990204865744
0.0,2.6474348817877615,-2.6474348817877615
7.0,5.534340261965633,1.4656597380343674
8.0,10.32901618831566,-2.3290161883156593
0.0,4.62880671794257,-4.62880671794257
3.83,3.6036584347938,0.2263415652062002
3.5,4.358019279917182,-0.8580192799171824
13.2,8.978561772681804,4.221438227318195
3.92,3.221649691873584,0.698350308126416
2.45,1.9352463441142456,0.5147536558857546
2.52,2.1923831812838537,0.32761681871614634
0.75,2.9008628102865663,-2.1508628102865663
7.2,2.9781797763959466,4.221820223604054
2.35,2.5768113168484645,-0.22681131684846445
2.02,1.9955020267296062,0.024497973270393825
4.84,4.633181008105883,0.20681899189411723
2.0,2.3993497758521762,-0.39934977585217624
3.8,3.318284328287478,0.48171567171252194
2.35,1.840670191076633,0.5093298089233671
2.64,2.454011785639217,0.18598821436078294
5.2,4.721873497722453,0.47812650227754716
5.0,2.295976388676398,2.704023611323602
1.96,1.687575717099443,0.272424282900557
3.21,2.6612106766870776,0.5487893233129224
3.35,3.034929235059528,0.31507076494047226
6.72,4.635535066151056,2.0844649338489436
2.3,2.154844812565707,0.1451551874342929
3.0,3.9926817456606276,-0.9926817456606276
12.99,10.231542117651852,2.7584578823481483
2.86,2.5529840003497135,0.30701599965028636
0.0,2.023265806137145,-2.023265806137145
2.62,4.531054717252751,-1.9110547172527506
11.67,9.495926476833986,2.1740735231660135
0.0,4.648656998927781,-4.648656998927781
2.69,2.3440652045746084,0.3459347954253915
3.0,5.867007401639389,-2.8670074016393894
2.0,2.899840232422625,-0.8998402324226249
14.68,15.244447672592036,-0.5644476725920367
0.0,3.9137119945405145,-3.9137119945405145
2.44,2.327042134310176,0.11295786568982402
7.48,6.196281081634899,1.2837189183651017
15.59,12.550296664217864,3.0397033357821357
3.4,2.9003202994000614,0.4996797005999385
1.0,2.370939670379347,-1.370939670379347
3.7,3.102646335657214,0.5973536643427861
3.08,2.583612259417785,0.496387740582215
3.0,2.7614334144837835,0.23856658551621646
2.94,2.426242907152204,0.5137570928477961
2.94,2.5006319192823563,0.43936808071764366
1.5,2.0198299899484855,-0.5198299899484855
1.92,3.5650889767887586,-1.6450889767887587
3.22,2.6945035107698194,0.5254964892301808
2.64,2.5313321154164927,0.1086678845835074
1.6,1.6028290098116984,-0.002829009811698313
2.0,2.5145518372563864,-0.5145518372563864
2.0,5.666602266451045,-3.6666022664510454
2.08,2.070192045358359,0.009807954641641192
4.0,4.945983758662115,-0.9459837586621154
0.0,3.390711297704382,-3.390711297704382
3.41,3.2486294126745627,0.1613705873254374
3.98,3.494355647817051,0.48564435218294877
8.0,7.915300901595805,0.08469909840419465
2.0,1.6636709619605075,0.33632903803949254
1.0,3.6645696579988747,-2.6645696579988747
2.16,2.0776721026986853,0.08232789730131485
3.0,5.1658442049491775,-2.1658442049491775
4.25,3.8748403206719777,0.3751596793280223
2.5,2.6942245616275304,-0.19422456162753043
10.58,7.567504706757416,3.0124952932425844
0.0,6.384116598270302,-6.384116598270302
2.5,2.923417500053584,-0.42341750005358403
3.14,2.8237876231359724,0.3162123768640277
0.0,14.718052581688958,-14.718052581688958
3.56,3.115847944618182,0.4441520553818181
5.04,3.7153473214779567,1.3246526785220434
0.0,2.420908157534127,-2.420908157534127
2.0,2.611982775364158,-0.611982775364158
6.5,4.752541927556942,1.7474580724430577
6.99,4.748742758077045,2.2412572419229555
8.66,6.76896159213825,1.8910384078617497
0.0,11.945114071860088,-11.945114071860088
3.75,3.5086824516892707,0.24131754831072927
1.5,1.9214067298879964,-0.42140672988799643
1.0,4.469435210248063,-3.4694352102480632
2.5,4.260130103221596,-1.760130103221596
2.38,2.0742213919364625,0.3057786080635374
2.66,2.2725258797890913,0.3874741202109089
1.0,1.8917824273208341,-0.8917824273208341
0.1,2.0968923308107135,-1.9968923308107134
1.3,1.2750738278082592,0.02492617219174087
1.96,1.7373106161352276,0.22268938386477233
2.04,2.5008790349882064,-0.46087903498820637
2.8,2.0365482211049795,0.7634517788950204
2.58,2.349402443684544,0.23059755631545586
2.5,3.201644223262726,-0.701644223262726
6.92,5.767712082590805,1.1522879174091951
12.7,7.520397066300389,5.17960293369961
2.36,2.2203551321253134,0.13964486787468644
7.69,6.29949395815845,1.39050604184155
4.88,3.367667201833707,1.5123327981662928
6.8,6.244806238396937,0.5551937616030624
0.0,1.9908418817642821,-1.9908418817642821
5.94,4.092830318583344,1.8471696814166565
2.58,2.4291444727664904,0.1508555272335097
2.36,2.1378609268034854,0.2221390731965145
3.14,2.8098119467172515,0.3301880532827486
2.2,2.5113420243000553,-0.3113420243000551
3.97,3.6955523196754565,0.2744476803245437
2.88,2.115674218714318,0.7643257812856818
2.86,2.6247686508662555,0.23523134913374433
5.0,2.914945388621515,2.085054611378485
4.84,4.589507489501955,0.2504925104980451
6.0,6.639299825978088,-0.639299825978088
1.0,3.2977763645852396,-2.2977763645852396
4.87,4.349016067720711,0.5209839322792895
2.88,2.1915191410976718,0.6884808589023281
2.16,2.1153242420206158,0.04467575797938439
3.08,2.623499150876877,0.45650084912312305
9.94,7.7862351262114275,2.153764873788572
2.0,4.7595148247633885,-2.7595148247633885
2.6,2.0594388695507657,0.5405611304492344
2.3,2.204371296901605,0.09562870309839466
2.66,2.310756823717206,0.3492431762827941
2.24,1.9669613594687743,0.27303864053122595
2.52,2.1836413626744653,0.3363586373255347
5.6,3.7019846138962915,1.8980153861037081
4.34,3.5032127786840035,0.8367872213159964
4.61,3.523174253527548,1.0868257464724524
3.98,3.425562323949824,0.5544376760501759
2.5,5.883423397342418,-3.383423397342418
5.0,6.374261494421288,-1.3742614944212876
4.33,3.7969900594427854,0.5330099405572146
0.0,3.0391135390272006,-3.0391135390272006
2.78,2.5121544513278966,0.2678455486721032
4.92,3.03419231806668,1.8858076819333198
10.7,8.60050380591137,2.09949619408863
5.96,3.729189339543926,2.230810660456074
3.42,2.987195048692586,0.43280495130741414
4.92,2.8864306756111326,2.0335693243888673
5.51,4.822309631504791,0.6876903684952085
5.75,5.114395138331491,0.6356048616685088
6.01,4.299270190028039,1.7107298099719612
0.0,4.305653236011651,-4.305653236011651
2.66,2.3079093493582166,0.3520906506417836
3.04,3.553989858718935,-0.5139898587189351
5.5,4.796219011281871,0.7037809887181288
4.81,4.3365075766579295,0.4734924233420701
1.0,1.6471124101270616,-0.6471124101270616
2.36,2.1804696677664266,0.1795303322335733
3.78,2.149269304800269,1.630730695199731
3.05,2.2444645785942687,0.8055354214057311
2.0,2.5247726053332324,-0.5247726053332324
4.06,2.759807772286018,1.3001922277139815
2.58,2.4957052130112265,0.08429478698877357
5.09,4.582204900194151,0.5077950998058487
1.72,2.189793036242837,-0.4697930362428371
0.0,2.3562849229458003,-2.3562849229458003
2.52,2.0009297978231717,0.5190702021768283
15.64,10.044419903952516,5.595580096047485
3.63,3.306021292317042,0.3239787076829579
0.0,4.333590425960155,-4.333590425960155
6.36,6.062620580445792,0.29737941955420855
1.0,2.4139211578787325,-1.4139211578787325
1.32,2.360435804067004,-1.0404358040670039
2.74,4.419378728332905,-1.679378728332905
4.0,2.3960214809051332,1.6039785190948668
7.34,6.061487452756102,1.2785125472438983
5.0,2.46460746918639,2.53539253081361
7.9,6.531658896675104,1.3683411033248962
3.42,2.972380389305669,0.4476196106943311
1.28,2.632781549818947,-1.3527815498189468
17.9,11.589495685053855,6.310504314946144
4.92,2.9150361213199165,2.0049638786800834
3.27,3.204573053351086,0.06542694664891391
11.85,9.880965975709666,1.969034024290334
5.0,5.298008269563479,-0.29800826956347937
2.74,4.939456876843753,-2.199456876843753
2.78,2.635934944346512,0.14406505565348793
3.41,3.2369054124403265,0.17309458755967366
9.0,7.455407763467541,1.5445922365324591
2.0,2.583771640960965,-0.5837716409609648
3.0,2.656953921244375,0.3430460787556249
4.04,4.61436820551822,-0.57436820551822
3.45,3.0129341324970706,0.43706586750292953
3.55,3.0225501157456107,0.5274498842543891
4.75,4.1048211910628085,0.6451788089371915
16.75,10.335479535749997,6.414520464250003
4.96,4.353437057921567,0.6065629420784333
1.88,1.845867550009973,0.03413244999002685
12.0,9.519160431626592,2.4808395683734084
3.58,2.5900944690048666,0.9899055309951335
4.25,3.847436369576376,0.4025636304236242
15.35,9.979164094586611,5.370835905413388
4.19,3.7188971996070928,0.47110280039290764
4.32,3.726585358484888,0.5934146415151123
4.06,3.3422450872486,0.7177549127513996
4.18,2.9833699480344302,1.1966300519655695
4.2,4.941294767118302,-0.7412947671183021
4.0,1.8222475791966002,2.1777524208034
5.85,5.066598930054805,0.783401069945195
1.0,1.8724583603345297,-0.8724583603345297
1.5,2.431336913828138,-0.931336913828138
3.55,3.0065704240377067,0.5434295759622931
4.55,3.040654728324543,1.509345271675457
4.03,3.722036596480663,0.30796340351933704
2.02,1.9911841258065044,0.028815874193495628
8.25,6.7328738676251145,1.5171261323748855
3.0,2.7032240943104053,0.29677590568959467
3.98,3.531584016548349,0.448415983451651
3.75,2.341719459902018,1.4082805400979819
0.0,2.8166626489172204,-2.8166626489172204
2.0,2.6466929055742208,-0.6466929055742208
3.92,3.2179875163871574,0.7020124836128425
3.05,2.2206355901496333,0.8293644098503665
5.13,3.0541326269223363,2.0758673730776636
2.0,2.178498407515751,-0.1784984075157512
3.97,3.699790007072205,0.270209992927795
1.0,2.329373925110224,-1.329373925110224
3.75,2.7512082288786996,0.9987917711213004
2.0,4.285586288822272,-2.285586288822272
2.58,2.3356603462929755,0.2443396537070246
2.08,2.03387333528664,0.04612666471336002
6.5,4.714941602310825,1.7850583976891752
5.09,4.586371422735933,0.5036285772640667
2.08,1.9554490168739265,0.1245509831260736
1.0,2.1697061080864977,-1.1697061080864977
3.8,6.929730325916545,-3.1297303259165448
7.75,8.356502423508676,-0.606502423508676
3.0,2.9876037865769556,0.012396213423044422
8.3,5.472463806451064,2.827536193548937
2.91,2.945922337168194,-0.03592233716819404
3.5,4.249378908744153,-0.7493789087441529
0.0,2.198255951505425,-2.198255951505425
0.72,2.4270189219744323,-1.7070189219744323
2.08,1.8683528796710493,0.21164712032895072
3.0,6.630949983243575,-3.6309499832435748
3.24,2.104131439452678,1.1358685605473222
3.05,2.305631220271872,0.744368779728128
4.84,4.650289312157842,0.18971068784215817
2.58,2.3530738494979193,0.22692615050208076
3.4,3.3815701959711033,0.0184298040288966
2.0,3.805860163771562,-1.805860163771562
2.72,2.5235173280611143,0.1964826719388859
24.2,13.344772034351315,10.855227965648684
5.96,3.6382592154214732,2.3217407845785267
6.99,5.763970287290807,1.2260297127091935
1.0,2.631920253675018,-1.631920253675018
2.02,1.9206648926333367,0.09933510736666329
0.0,1.7839749078941318,-1.7839749078941318
0.0,1.8233979560820082,-1.8233979560820082
4.4,3.678847623519941,0.7211523764800591
5.25,5.146519920468915,0.10348007953108507
2.71,2.8068114585431685,-0.09681145854316853
1.0,5.884245169086428,-4.884245169086428
10.24,7.266731425115779,2.973268574884221
5.05,3.4888088504722456,1.5611911495277542
5.65,4.928150993840053,0.721849006159947
2.0,2.6520422468007796,-0.6520422468007796
5.24,3.171703610934716,2.068296389065284
20.0,5.464085274125681,14.535914725874319
3.7,3.23464688961969,0.46535311038031013
1.0,3.6378047968453386,-2.6378047968453386
4.1,2.9339962572242335,1.1660037427757661
1.9,1.6453475011388736,0.2546524988611263
5.32,4.456009370518422,0.8639906294815782
4.4,2.249252870992814,2.1507471290071862
1.68,3.082094592060029,-1.4020945920600292
4.8,3.9509050992488337,0.8490949007511661
2.4,1.6331465162453442,0.7668534837546557
4.15,3.711060462762026,0.4389395372379745
1.0,4.8734842665758675,-3.8734842665758675
2.72,2.4304436264604035,0.28955637353959673
5.0,6.649442013098027,-1.6494420130980272
5.74,4.384814119287887,1.3551858807121135
11.82,9.317032386249839,2.5029676137501617
5.51,4.839065135168453,0.6709348648315467
5.59,3.9370245627442166,1.6529754372557832
0.0,5.503467239686253,-5.503467239686253
5.43,3.1950560660493954,2.2349439339506043
2.08,1.7024115267209827,0.37758847327901734
1.0,2.7576282602665523,-1.7576282602665523
3.42,3.093565233931974,0.3264347660680258
3.7,3.20052870593199,0.49947129406801016
2.57,2.670461472337445,-0.10046147233744529
2.5,2.431660671448706,0.0683393285512941
3.06,2.7611904637650904,0.2988095362349097
4.05,4.2056615722586494,-0.15566157225864963
5.0,2.15137501236693,2.84862498763307
1.0,2.8593780756591665,-1.8593780756591665
1.5,2.4691053250337136,-0.9691053250337136
5.94,4.9387550888194705,1.00124491118053
