actual_tip_amount,predicted_tip_amount,residual
3.14,2.893358494358999,0.24664150564100096
6.78,5.860521549810421,0.9194784501895796
3.45,2.0914679443385853,1.3585320556614149
3.4,2.3043573358109914,1.0956426641890085
0.0,4.00777399583714,-4.00777399583714
4.0,3.9948581059339183,0.005141894066081676
2.08,1.8581857579056031,0.22181424209439693
1.0,2.1368318439332468,-1.1368318439332468
3.0,1.9460090537456196,1.0539909462543804
2.44,2.28234004133644,0.15765995866355986
2.35,1.8437965351791692,0.5062034648208309
0.0,2.5777059890736203,-2.5777059890736203
5.66,5.061905772209185,0.5980942277908152
1.0,4.4689132698937115,-3.4689132698937115
5.0,2.688111248685373,2.311888751314627
5.2,3.5098127542460746,1.6901872457539255
3.55,3.2122847527174168,0.33771524728258306
3.97,3.7383592776715155,0.23164072232848465
2.35,1.9520753949721226,0.3979246050278775
2.0,3.7012661790512595,-1.7012661790512595
4.72,3.1262471065381243,1.5937528934618754
0.0,10.808817072925404,-10.808817072925404
1.88,1.8465456916452052,0.03345430835479468
3.14,3.5166153040805725,-0.3766153040805724
0.0,2.3839798728399346,-2.3839798728399346
5.22,3.69207412815785,1.5279258718421498
4.17,3.790294293701849,0.37970570629815104
2.25,2.8695857336384263,-0.6195857336384263
4.0,4.24875268814823,-0.2487526881482296
0.0,2.3169871980106533,-2.3169871980106533
5.2,3.624352660204239,1.5756473397957613
3.0,6.432713560520822,-3.4327135605208223
5.8,4.808032058764367,0.9919679412356333
3.14,3.5736766636535977,-0.4336766636535976
4.88,4.0232666022684755,0.8567333977315243
2.72,2.6102073278893094,0.10979267211069077
5.48,4.371427378848339,1.1085726211516613
1.5,2.506684924441597,-1.006684924441597
3.75,2.695155369124845,1.054844630875155
1.0,2.2429205397167915,-1.2429205397167915
2.62,1.7538162906978048,0.8661837093021953
1.57,2.7953101137288505,-1.2253101137288505
1.5,2.8511246768607026,-1.3511246768607026
4.04,3.4299098570465683,0.6100901429534318
2.44,2.2407734660096943,0.19922653399030565
3.0,4.266840101158058,-1.2668401011580581
4.03,3.631161133931788,0.3988388660682123
6.56,8.102124907872566,-1.5421249078725667
3.74,2.8823801187892135,0.8576198812107867
3.87,2.34333784704905,1.52666215295095
2.0,3.610599839264536,-1.6105998392645362
3.55,2.7382726273110607,0.8117273726889391
0.0,1.9252724131894585,-1.9252724131894585
5.88,4.624453017048283,1.2555469829517172
7.68,6.799045570706386,0.880954429293614
4.12,3.4730593131377625,0.6469406868622376
2.66,2.292609731200522,0.3673902687994781
2.4,2.2902967628120248,0.10970323718797514
3.14,2.9490475125942672,0.1909524874057329
0.0,1.974395524946471,-1.974395524946471
1.0,3.3856313196595416,-2.3856313196595416
5.5,11.45975555114633,-5.95975555114633
5.6,3.665110689906986,1.9348893100930136
10.0,22.831192483146236,-12.831192483146236
4.4,3.4192203959929444,0.980779604007056
2.0,5.500705664314506,-3.5007056643145056
5.15,3.643179867467313,1.5068201325326873
0.0,3.446458281605183,-3.446458281605183
2.22,1.9443916794070226,0.2756083205929776
5.1,4.599935762588784,0.5000642374112161
2.86,2.548296610715226,0.3117033892847738
7.16,4.771717594730189,2.388282405269811
3.84,3.3744378515262645,0.46556214847373534
3.42,3.1231589332602523,0.29684106673974764
1.26,2.116614925420694,-0.8566149254206941
3.22,2.29511418273745,0.9248858172625503
2.65,2.1828030545999426,0.4671969454000573
2.92,2.7663678892536376,0.1536321107463623
2.71,3.149360854628002,-0.4393608546280019
2.0,8.650481452490189,-6.6504814524901885
1.0,2.384532673414857,-1.3845326734148569
26.29,14.949049425427214,11.340950574572785
4.06,3.44669913553743,0.6133008644625697
15.52,13.202908736869105,2.3170912631308944
0.0,2.2121388507125905,-2.2121388507125905
6.2,4.225851827884503,1.9741481721154974
2.16,1.8815352478530554,0.27846475214694477
6.28,4.198345986559593,2.0816540134404073
3.7,3.3566170444602923,0.3433829555397079
2.0,4.698666189701973,-2.6986661897019726
3.36,2.8210708057905887,0.5389291942094112
5.0,7.1321906021576025,-2.1321906021576025
2.4,2.2626298222172094,0.13737017778279048
2.3,2.114205161968778,0.18579483803122177
3.63,3.1063849474427387,0.5236150525572612
3.69,3.4943680889703215,0.19563191102967847
5.6,4.544863367008114,1.0551366329918856
5.09,4.407456346445745,0.6825436535542551
6.2,4.167699003729934,2.0323009962700658
2.35,2.045813852874654,0.3041861471253462
1.74,1.8497509214439067,-0.10975092144390675
2.0,2.4135301878573765,-0.4135301878573765
1.94,1.9107638249843357,0.029236175015664223
1.05,4.067265026859159,-3.0172650268591594
5.08,7.874285553832236,-2.7942855538322355
2.85,2.563560021006165,0.286439978993835
2.44,2.325346671940623,0.11465332805937711
2.0,3.512310600059272,-1.5123106000592719
4.0,4.476487383397677,-0.4764873833976768
16.75,9.96336681153118,6.786633188468819
2.44,2.223359369844617,0.21664063015538293
2.35,2.081683403036595,0.26831659696340493
2.82,2.9736389914634063,-0.15363899146340643
2.29,2.188017910463316,0.10198208953668386
1.98,2.62529793258556,-0.6452979325855601
3.0,8.470837304832513,-5.4708373048325125
5.12,4.5051027030746145,0.6148972969253856
2.18,1.7810714387763542,0.39892856122364595
9.0,5.0164238168468485,3.9835761831531515
4.82,4.066619079266756,0.7533809207332443
3.34,2.8023885428114825,0.5376114571885173
2.85,2.1636112275201285,0.6863887724798716
3.08,1.937238530052489,1.142761469947511
2.16,2.200315758093229,-0.04031575809322874
4.06,3.425405275666306,0.6345947243336938
3.03,1.8806667908378927,1.1493332091621071
3.83,3.5802761092535285,0.2497238907464716
2.0,1.5357948019129195,0.4642051980870805
3.14,2.878597631783077,0.2614023682169231
2.85,2.5144577922028986,0.33554220779710153
1.66,1.9038059540425647,-0.24380595404256478
8.1,6.5142987772737175,1.5857012227262821
2.71,2.5224107405838825,0.18758925941611748
4.84,4.178467483485391,0.6615325165146091
3.56,2.70916411854407,0.85083588145593
7.25,5.131050609659906,2.118949390340094
0.0,4.188490591880866,-4.188490591880866
2.92,2.7114980238263224,0.2085019761736775
3.14,2.7317194522535058,0.40828054774649436
2.58,2.508696487738407,0.07130351226159304
7.2,6.042627146464856,1.1573728535351444
5.58,4.304862074067655,1.275137925932345
8.61,4.548908772467937,4.061091227532063
3.0,3.4442523993616794,-0.4442523993616794
1.0,2.8722879228614184,-1.8722879228614184
0.0,2.7724129642147783,-2.7724129642147783
4.84,4.110037858329106,0.7299621416708941
4.0,4.733269660623612,-0.7332696606236118
4.2,2.983293014858754,1.2167069851412462
1.0,2.3950600176825025,-1.3950600176825025
0.0,2.2270026702807035,-2.2270026702807035
2.16,2.0910835417959337,0.06891645820406644
7.48,6.865005606336436,0.6149943936635642
1.96,1.7161256140272727,0.24387438597272726
3.97,3.6305436992483138,0.3394563007516864
2.0,2.5367343653994547,-0.5367343653994547
4.47,3.738302247964173,0.7316977520358265
3.06,2.7129133770187583,0.3470866229812417
0.05,8.704833161603378,-8.654833161603378
3.41,3.1973770221649325,0.21262297783506767
3.33,2.024427395996783,1.305572604003217
5.32,3.833614921250711,1.4863850787492892
2.18,1.908649535365089,0.2713504646349112
0.0,2.90737231634128,-2.90737231634128
2.8,2.163665032107915,0.6363349678920849
2.94,4.670731698711473,-1.7307316987114727
3.82,2.7675180538588613,1.0524819461411385
2.85,2.5579946196784547,0.29200538032154544
2.57,2.544806138715212,0.025193861284787733
4.67,4.225504282144448,0.44449571785555175
2.02,1.9612904380913068,0.05870956190869325
3.14,2.903295856409435,0.23670414359056524
2.22,3.6488654671554244,-1.4288654671554242
0.0,4.0627097800326,-4.0627097800326
0.0,2.3307647910841314,-2.3307647910841314
2.5,2.285858464707162,0.2141415352928382
0.08,2.065969663748763,-1.985969663748763
3.0,2.7289894169246125,0.2710105830753875
0.0,2.044099575693152,-2.044099575693152
3.2,2.414489298582048,0.7855107014179521
5.52,4.5468315220210425,0.9731684779789571
0.0,1.6858311888078705,-1.6858311888078705
1.54,4.0995348795800215,-2.5595348795800215
2.36,2.2329491910896557,0.12705080891034415
2.66,2.216372717917856,0.4436272820821441
2.43,2.3242576474842505,0.1057423525157497
2.0,3.2947505207218626,-1.2947505207218626
6.72,4.45729685978073,2.26270314021927
3.65,3.5071261496106745,0.14287385038932543
3.76,3.3886465010286697,0.3713534989713301
3.0,3.7715919170655114,-0.7715919170655114
2.3,2.1840230391610946,0.11597696083890519
3.0,4.2483129427195605,-1.2483129427195605
9.26,5.989244186546523,3.2707558134534764
3.27,2.941271265437995,0.3287287345620049
7.89,4.486325509165002,3.403674490834998
1.87,2.257461850237551,-0.3874618502375511
8.0,6.967919867128683,1.0320801328713172
6.38,4.2967337545767545,2.0832662454232453
3.0,2.8674538379016083,0.13254616209839165
0.0,2.6146646761475605,-2.6146646761475605
6.22,4.951685498742405,1.2683145012575947
6.04,3.4941224081131566,2.5458775918868435
4.39,4.088789922351439,0.30121007764856067
2.58,2.31948517724733,0.2605148227526701
2.25,2.603613971608916,-0.35361397160891617
4.34,3.6727861599620164,0.6672138400379835
1.94,2.4560081637940296,-0.5160081637940297
0.0,2.0400267416578854,-2.0400267416578854
5.66,4.7236020463189785,0.9363979536810216
3.09,3.230605231283275,-0.14060523128327507
5.09,4.685578434786242,0.4044215652137577
7.7,5.952122413134933,1.7478775868650676
3.2,2.248799901281265,0.951200098718735
5.6,3.8587839131730917,1.741216086826908
2.87,3.409772569656473,-0.5397725696564728
4.48,2.890810672229028,1.5891893277709723
2.16,2.149255671278184,0.010744328721816299
0.0,2.4920303004423863,-2.4920303004423863
34.0,11.184152432410926,22.815847567589074
3.0,3.991404362916053,-0.9914043629160529
5.37,4.537961947885979,0.8320380521140214
4.0,6.2980149894974735,-2.2980149894974735
4.45,3.7362757645789193,0.7137242354210809
1.74,1.840312056861444,-0.10031205686144395
3.22,2.821180249537867,0.39881975046213336
2.8,2.370794843962838,0.4292051560371619
5.85,4.10974823601229,1.7402517639877093
5.0,4.277558197264211,0.7224418027357888
2.52,2.1132076188714115,0.4067923811285885
3.91,3.4227753818383233,0.48722461816167684
4.35,3.129963726876288,1.2200362731237115
0.0,2.4974348221353475,-2.4974348221353475
3.56,3.101862242026919,0.458137757973081
6.71,4.8088795226176,1.9011204773824
1.0,1.7100843061789999,-0.7100843061789999
3.64,3.2062199105035463,0.43378008949645386
5.38,4.909890362078598,0.4701096379214018
2.02,1.9048020146082216,0.11519798539177839
4.33,3.5692231512002373,0.7607768487997628
2.6,1.851269879319433,0.748730120680567
2.22,2.0089395696054364,0.2110604303945638
2.0,3.7393792341165075,-1.7393792341165075
2.0,9.119784970472852,-7.1197849704728515
7.8,9.984117626432006,-2.1841176264320064
7.62,6.430662000178279,1.1893379998217215
0.12,2.24437597199981,-2.12437597199981
3.2,2.718592016055002,0.4814079839449983
9.52,7.076817491268253,2.4431825087317467
3.13,3.036289127250118,0.09371087274988188
3.28,2.8011861932831286,0.47881380671687124
3.2,2.7414120903706944,0.45858790962930573
6.64,4.630021816064109,2.009978183935891
5.45,4.616164083498258,0.8338359165017426
2.64,2.25342912212136,0.3865708778786403
2.0,1.880862570682778,0.11913742931722204
5.32,3.9884481803297733,1.331551819670227
3.0,1.8843276415598726,1.1156723584401274
3.0,3.2863612077982665,-0.28636120779826646
10.2,5.7797364611441235,4.420263538855876
0.0,1.9480234973032733,-1.9480234973032733
2.24,2.073247669717788,0.16675233028221204
15.69,13.093025133139221,2.596974866860778
4.05,3.4747025160113756,0.5752974839886242
0.0,2.9137304299221993,-2.9137304299221993
3.58,3.030039828278286,0.5499601717217142
4.0,2.7954015157225287,1.2045984842774713
2.86,2.184757961562788,0.675242038437212
4.38,2.6580285911806225,1.7219714088193774
4.5,6.166276813168711,-1.666276813168711
5.01,4.502652648024274,0.5073473519757261
4.5,3.009505655804476,1.490494344195524
4.11,3.7977043427462265,0.31229565725377384
3.0,2.616536522171129,0.383463477828871
3.9,3.3526439975437845,0.5473560024562154
2.31,2.5891735040386674,-0.27917350403866736
10.0,9.964882869524835,0.035117130475164515
5.31,4.626690423300438,0.6833095766995614
3.27,3.1483244699346318,0.12167553006536824
3.84,3.3376640568084164,0.5023359431915835
4.85,3.400840899952983,1.4491591000470168
5.32,4.326918553044136,0.9930814469558644
5.0,3.435391236290669,1.564608763709331
7.14,5.469277367187148,1.6707226328128515
0.0,10.735850079838189,-10.735850079838189
5.59,4.665807238947257,0.9241927610527432
0.0,4.526308674672591,-4.526308674672591
0.0,2.748167907522853,-2.748167907522853
2.08,1.891488031019706,0.1885119689802941
3.91,2.9442936308876324,0.9657063691123677
2.38,2.0844886307445263,0.2955113692554736
14.0,5.470125724819189,8.529874275180811
16.88,10.767193494243443,6.112806505756556
5.86,5.04312531581007,0.8168746841899299
1.8,6.3887594136881205,-4.588759413688121
2.86,2.5589931926604996,0.30100680733950025
4.25,3.6553183130086047,0.5946816869913953
5.86,3.455466589819184,2.4045334101808162
1.88,1.8122497352082614,0.06775026479173851
2.44,2.2293422349528584,0.2106577650471415
3.5,3.0579564503087315,0.44204354969126847
3.83,3.4507498277172326,0.3792501722827675
7.62,6.3739658629113105,1.2460341370886896
8.0,7.46791898605495,0.5320810139450503
2.35,1.76221858842705,0.58778141157295
5.0,2.243222680665609,2.756777319334391
5.03,4.108932231322213,0.9210677686777871
2.72,2.311085761982624,0.40891423801737625
3.0,1.9864227386745283,1.0135772613254717
2.7,1.8837680419562706,0.8162319580437296
2.56,3.1050664094169576,-0.5450664094169575
2.0,1.6667037146164259,0.33329628538357414
0.0,8.464806193991482,-8.464806193991482
2.55,2.395316649942847,0.15468335005715295
2.85,2.573260909729238,0.27673909027076204
3.42,2.944923110784395,0.47507688921560476
5.0,8.439063045896578,-3.439063045896578
1.0,1.6159049662326759,-0.6159049662326759
4.09,2.9589874458923107,1.1310125541076892
4.95,4.5227243834390585,0.4272756165609417
7.05,5.906117673779325,1.143882326220675
2.08,1.9088639750467489,0.1711360249532512
1.5,3.128440774042768,-1.628440774042768
1.61,3.806673074315438,-2.196673074315438
7.34,4.04232034625031,3.2976796537496895
0.0,3.4971227704284495,-3.4971227704284495
2.0,3.6039737624357118,-1.6039737624357118
3.63,3.120273871829097,0.5097261281709029
3.58,3.0064269102869248,0.5735730897130753
3.97,3.5772683701829946,0.3927316298170056
3.86,3.0465201423678754,0.8134798576321245
4.18,2.9731958262214113,1.2068041737785884
2.1,1.9375497981851357,0.16245020181486436
8.92,5.685160046273031,3.2348399537269685
4.95,4.600855392257788,0.349144607742212
3.54,2.171697358850283,1.3683026411497172
2.16,2.1011606839510852,0.0588393160489149
10.08,10.476125176234135,-0.39612517623413446
6.2,4.317190129612824,1.8828098703871765
4.39,3.9812982340432335,0.4087017659567662
7.3,4.342610725832104,2.9573892741678955
5.31,4.437642453530602,0.8723575464693978
3.0,4.692882737281648,-1.6928827372816482
2.3,2.051974701120094,0.24802529887990588
9.2,4.761493285404022,4.438506714595977
2.16,2.1344349107608913,0.02556508923910883
3.14,3.026946885790056,0.11305311420994402
2.8,2.6180739570561182,0.1819260429438816
7.48,6.611852257832045,0.8681477421679551
8.19,7.8903069813514275,0.299693018648572
4.3,3.7473577546634393,0.5526422453365605
1.82,1.8372975334692334,-0.01729753346923335
3.64,2.2804712989943563,1.3595287010056438
8.0,3.605891777658828,4.394108222341172
5.65,4.057133452777777,1.592866547222223
2.86,2.4387185605535686,0.42128143944643126
5.0,8.43828718873347,-3.4382871887334705
4.69,3.4633428575632825,1.2266571424367179
1.82,1.6441841463763514,0.1758158536236487
14.55,10.686569808641192,3.863430191358809
0.61,1.8701861665197839,-1.2601861665197838
5.76,4.6444640394368815,1.1155359605631183
2.0,8.632582906515022,-6.632582906515022
2.94,2.5181490079218163,0.42185099207818366
3.71,4.481710384627699,-0.7717103846276991
1.5,1.8371546719565273,-0.33715467195652726
2.85,2.5622938207756714,0.28770617922432873
3.89,3.4959898730340213,0.3940101269659788
3.84,3.146769003749717,0.693230996250283
1.0,2.744410779561542,-1.7444107795615418
5.96,3.620241544787752,2.339758455212248
5.85,4.285755051832033,1.5642449481679668
6.36,5.114061411028304,1.245938588971696
4.61,3.8535307418199416,0.7564692581800587
10.0,8.654172368931315,1.3458276310686852
0.0,4.312556861219238,-4.312556861219238
4.48,3.8178519902343178,0.6621480097656827
5.8,5.420570009716213,0.37942999028378654
6.98,6.195021210831418,0.7849787891685827
0.0,2.388117719782005,-2.388117719782005
2.58,2.3039144692194915,0.27608553078050857
1.46,1.5465621456984675,-0.08656214569846754
3.94,2.3472181731535633,1.5927818268464367
1.52,1.741974894184041,-0.22197489418404093
0.0,3.3146148876267487,-3.3146148876267487
2.3,2.158759277064426,0.14124072293557388
2.36,2.2557342247822674,0.1042657752177325
3.7,3.446639731326365,0.25336026867363515
3.14,2.7856030734207953,0.35439692657920485
3.55,3.2109809356223487,0.33901906437765117
2.08,1.9556357480890292,0.12436425191097089
9.86,6.491633217654346,3.368366782345653
9.69,6.835166908464146,2.8548330915358537
3.58,2.6929741405030887,0.8870258594969114
2.0,2.2304754974623013,-0.23047549746230134
1.0,1.635998644993015,-0.6359986449930151
3.5,3.0680382419839396,0.4319617580160604
4.31,3.611847932579247,0.6981520674207524
8.46,7.06661581007525,1.3933841899247508
1.0,5.551463579449491,-4.551463579449491
3.91,3.0117285163044567,0.8982714836955434
4.35,3.12363086219718,1.2263691378028199
3.08,2.499380923759203,0.5806190762407972
2.45,1.855705119864569,0.5942948801354311
5.0,4.248318612530554,0.7516813874694463
4.53,3.783496257148525,0.7465037428514751
2.0,1.911687089822178,0.08831291017782195
5.0,8.522977382672572,-3.522977382672572
2.71,2.4856523830185315,0.22434761698146843
28.35,12.266017944994585,16.083982055005414
4.33,3.6780408634734583,0.6519591365265418
2.94,2.6352389445957165,0.30476105540428344
0.08,4.36689088915896,-4.28689088915896
4.67,4.222292168054018,0.44770783194598174
12.75,10.214454527932658,2.5355454720673425
2.08,1.9795567434418893,0.10044325655811082
1.66,2.0273637628402406,-0.36736376284024064
3.76,3.206624700820318,0.5533752991796819
7.62,6.631151382559525,0.9888486174404747
2.59,2.0972213994269238,0.4927786005730761
3.97,3.37899962697863,0.59100037302137
14.14,9.470367276987322,4.669632723012679
3.32,2.1660281008437425,1.1539718991562573
10.0,12.2247340317922,-2.2247340317922006
1.5,1.9157663395794813,-0.4157663395794813
4.17,3.6316117357104822,0.5383882642895177
5.3,4.561233416881104,0.7387665831188954
3.33,3.067879469191058,0.26212053080894204
3.14,2.9350563198700264,0.20494368012997377
3.96,2.497237243398527,1.4627627566014731
0.0,1.8918090811489563,-1.8918090811489563
2.08,3.394644299667122,-1.3146442996671217
2.0,1.4332265425805981,0.5667734574194019
3.05,2.6470564428407206,0.4029435571592792
1.3,1.657082064123319,-0.357082064123319
1.0,4.080922207289942,-3.080922207289942
2.3,2.143755679392694,0.15624432060730564
4.26,3.796084880330695,0.46391511966930477
2.0,3.1949150117887184,-1.1949150117887184
3.28,2.8798530998023923,0.40014690019760746
5.0,2.072686040839254,2.927313959160746
3.0,5.358515880460476,-2.3585158804604758
7.0,4.483564358652052,2.5164356413479476
4.0,4.051396579894155,-0.05139657989415536
0.0,3.197432192221326,-3.197432192221326
0.0,3.44136131745815,-3.44136131745815
5.1,3.4098893963827948,1.6901106036172049
10.8,8.684241752606146,2.1157582473938543
6.05,5.158930938816904,0.8910690611830958
2.19,2.5366435618225576,-0.3466435618225576
1.6,1.6171424180754106,-0.017142418075410504
3.9,3.8166387846238847,0.08336121537611518
5.6,4.322777604393372,1.2772223956066275
4.75,4.01497096839646,0.7350290316035402
1.42,2.6339477356919345,-1.2139477356919346
2.0,3.472574074451569,-1.4725740744515692
2.64,2.3551005751236476,0.28489942487635256
2.0,6.509811144552502,-4.509811144552502
3.62,3.2043144720498296,0.41568552795017055
2.55,2.418461694115459,0.13153830588454074
3.84,3.1291503325715424,0.7108496674284575
4.2,3.5204271419367443,0.6795728580632558
5.37,4.6271208495235685,0.7428791504764316
4.25,3.8378495468776066,0.4121504531223934
2.43,2.2984291317833403,0.13157086821665986
4.39,3.9864886367654804,0.4035113632345193
2.09,2.3919212547561965,-0.3019212547561967
3.41,3.236581326458417,0.17341867354158325
0.0,1.655578511927177,-1.655578511927177
5.39,3.7203137216352618,1.669686278364738
5.0,4.0030337867548305,0.9969662132451695
1.0,2.050333343603887,-1.0503333436038869
1.5,2.342413184859928,-0.8424131848599279
1.0,3.4629917983603953,-2.4629917983603953
2.4,1.6118616206040977,0.7881383793959023
1.42,2.67167067161335,-1.25167067161335
3.9,2.908503967278897,0.9914960327211029
10.17,5.867753418815838,4.302246581184162
2.0,3.397151736054372,-1.3971517360543722
15.0,11.398367104504146,3.601632895495854
7.28,5.9578965276456115,1.3221034723543887
3.26,3.687768570171584,-0.4277685701715841
0.0,2.581673630694813,-2.581673630694813
6.51,3.7480232008095866,2.761976799190413
1.5,2.2096062607944837,-0.7096062607944837
2.52,2.101890833715221,0.4181091662847791
2.0,1.8342517934738403,0.16574820652615974
8.04,6.721515633619974,1.3184843663800248
3.0,3.6918404906879823,-0.6918404906879823
16.0,10.655027555084871,5.344972444915129
9.96,5.789944340798406,4.170055659201595
2.0,4.78290858699503,-2.7829085869950303
7.48,6.424132575731212,1.0558674242687882
2.08,2.042167612489182,0.037832387510817966
5.6,5.093207372896302,0.5067926271036978
2.0,2.9054190321764777,-0.9054190321764777
0.0,1.856636742811271,-1.856636742811271
0.0,5.755251155494471,-5.755251155494471
2.35,1.9179147078081307,0.4320852921918694
3.27,3.0988654174129127,0.17113458258708736
2.0,4.33445441618122,-2.33445441618122
2.3,2.2262581676290774,0.07374183237092247
2.0,2.3748287278950477,-0.37482872789504773
3.0,3.6747747669498123,-0.6747747669498123
3.2,2.6609633610766945,0.5390366389233057
2.58,2.424817817041947,0.15518218295805308
4.68,3.9992263610622927,0.680773638937707
5.02,4.180837658263945,0.8391623417360545
2.0,2.057132626334921,-0.057132626334921
4.05,3.405597122740384,0.644402877259616
11.54,9.987454867748298,1.5525451322517014
3.34,2.977088807032513,0.36291119296748686
3.36,2.938480357075236,0.42151964292476407
4.04,3.674375098246229,0.36562490175377116
0.0,2.6741108165935836,-2.6741108165935836
3.36,2.847419538523428,0.5125804614765719
0.01,2.8417519676906045,-2.8317519676906047
2.36,2.132238748747296,0.22776125125270408
0.0,1.870664278897578,-1.870664278897578
5.85,3.9111633717645433,1.9388366282354563
0.05,5.589008143000731,-5.539008143000731
1.6,1.6999511760506327,-0.09995117605063264
5.9,4.688414790479728,1.2115852095202726
2.5,2.302705890436187,0.197294109563813
4.18,3.6565690575598566,0.5234309424401431
2.0,1.973038247557096,0.026961752442903997
6.38,4.652677192448441,1.727322807551559
2.0,8.158713812319197,-6.158713812319197
4.84,3.968164304377223,0.8718356956227771
4.75,3.834344655432498,0.9156553445675022
2.78,2.4896604381774825,0.2903395618225173
4.11,3.7212448154821542,0.3887551845178461
10.0,13.731283810977095,-3.7312838109770947
4.04,3.5880259604397677,0.4519740395602323
2.5,2.1297400223691656,0.3702599776308344
2.72,2.631640242455226,0.0883597575447741
4.62,3.7423527594275363,0.8776472405724638
3.35,2.9364693045138033,0.4135306954861968
0.0,2.9680326828112564,-2.9680326828112564
3.5,3.191042873711221,0.3089571262887789
4.9,3.0597237547789917,1.8402762452210086
4.5,3.7302610491186767,0.7697389508813233
3.54,2.1682771881655505,1.3717228118344496
4.76,3.742101182578056,1.0178988174219437
0.0,6.105131848373381,-6.105131848373381
4.39,3.966760841415097,0.4232391585849027
0.74,2.6467705126188315,-1.9067705126188315
2.35,1.8099635388325352,0.5400364611674648
2.66,2.231330017022821,0.42866998297717895
4.2,6.96617638454114,-2.76617638454114
5.31,4.385570721180504,0.9244292788194954
3.57,2.1057261980639095,1.4642738019360904
4.79,3.441016044823944,1.348983955176056
3.7,3.325339592225334,0.374660407774666
4.81,4.624000004617066,0.18599999538293321
3.0,2.6031415675886453,0.39685843241135466
1.74,1.9070395281069181,-0.16703952810691813
5.52,4.460739519272335,1.0592604807276649
0.0,5.492785658508946,-5.492785658508946
6.8,6.5968143623274145,0.20318563767258535
4.95,4.227705086818258,0.7222949131817424
9.85,5.577343646532219,4.272656353467781
0.33,2.839792881429432,-2.509792881429432
3.89,3.5499284996376717,0.34007150036232847
14.2,7.198420047228676,7.001579952771324
3.57,2.0474427562424475,1.5225572437575523
4.67,4.224567483553145,0.44543251644685533
3.42,2.9934040448423653,0.4265959551576346
4.54,3.874793785870227,0.665206214129773
1.62,2.016101026405008,-0.3961010264050078
0.0,6.19227792829712,-6.19227792829712
4.0,5.619473192008014,-1.619473192008014
3.0,3.619751822847666,-0.619751822847666
10.0,11.821326459673816,-1.8213264596738163
3.41,3.22031924273218,0.18968075726782008
0.0,2.865150720032058,-2.865150720032058
3.2,2.9188203373122015,0.2811796626877987
1.74,1.7759307275611314,-0.03593072756113136
0.8,2.757378236275852,-1.9573782362758518
4.1,2.9715112545139006,1.128488745486099
3.55,3.1132559088475227,0.43674409115247714
2.58,2.343376286105412,0.23662371389458814
10.2,8.937648480712502,1.2623515192874972
4.53,4.029101391205905,0.5008986087940954
2.44,2.35309325783621,0.08690674216378991
2.93,2.401931391209754,0.528068608790246
5.66,4.077469937899575,1.5825300621004255
0.0,5.960478403935559,-5.960478403935559
3.49,2.955341634304713,0.5346583656952872
3.84,3.2403889874318272,0.5996110125681726
5.73,4.821094459617562,0.9089055403824382
2.36,2.1359629560256628,0.2240370439743371
2.02,1.9650021597055822,0.05499784029441779
3.05,2.3187421460781037,0.7312578539218961
3.22,2.6769726783811754,0.5430273216188248
81.89,3.433490396120623,78.45650960387938
2.0,3.068292913441817,-1.0682929134418169
4.19,3.6828840105196208,0.5071159894803796
2.85,2.57437586609588,0.2756241339041199
4.67,4.422680285075265,0.2473197149247346
4.33,3.6197858889012835,0.7102141110987166
3.35,2.875288744818674,0.47471125518132595
2.0,3.4698459318005113,-1.4698459318005113
4.05,3.043233257832755,1.0067667421672448
3.22,2.643056714052707,0.5769432859472934
9.86,8.804450321006314,1.0555496789936853
2.85,2.579835191277342,0.270164808722658
4.1,2.9850569782420617,1.114943021757938
2.0,2.1138217469862046,-0.11382174698620462
1.88,1.909259202257272,-0.029259202257272188
6.0,1.889706762919107,4.110293237080893
1.88,1.8474364076530783,0.03256359234692163
0.0,1.75055195547812,-1.75055195547812
2.5,1.7605830053762428,0.7394169946237572
4.84,3.882037524933802,0.9579624750661977
3.83,3.583548495130773,0.2464515048692273
6.01,4.976622302936659,1.033377697063341
3.14,2.820594250559213,0.3194057494407869
3.05,2.8480461964919037,0.2019538035080961
2.71,2.5362666621392376,0.1737333378607624
5.46,4.304694609339577,1.1553053906604234
15.95,11.101676450125247,4.848323549874753
4.53,3.869358370092616,0.6606416299073841
2.35,1.8108192256929052,0.5391807743070949
0.0,3.931038378683212,-3.931038378683212
2.02,3.3977872395679514,-1.3777872395679513
4.75,3.952598523315752,0.7974014766842479
7.6,4.772905049424194,2.8270949505758054
3.22,2.725745780311929,0.49425421968807104
2.3,2.2027111448673433,0.0972888551326565
18.2,16.514546016193943,1.685453983806056
1.0,4.122165798648311,-3.122165798648311
2.14,2.553526425359491,-0.4135264253594908
1.5,2.1897988280449705,-0.6897988280449705
4.34,3.726252960874697,0.613747039125303
10.0,6.104314510105768,3.895685489894232
1.46,2.0423336935959706,-0.5823336935959706
2.91,1.8940056084764023,1.0159943915235978
0.0,2.2199724568874717,-2.2199724568874717
2.0,2.8003845423727203,-0.8003845423727203
1.47,1.8556321449441726,-0.38563214494417264
3.83,3.3725213571799677,0.45747864282003237
2.0,2.3417535863171133,-0.3417535863171133
2.44,2.2869725065241324,0.15302749347586753
9.52,7.550561679377066,1.9694383206229338
5.0,1.9264406222939552,3.0735593777060446
2.0,1.5907923155782173,0.4092076844217827
5.0,4.696525968168859,0.30347403183114086
