actual_tip_amount,predicted_tip_amount,residual
0.0,3.0,-3.0
4.34,3.0,1.3399999999999999
2.22,3.0,-0.7799999999999998
2.86,3.0,-0.14000000000000012
0.0,3.0,-3.0
2.0,3.0,-1.0
4.89,3.0,1.8899999999999997
1.94,3.0,-1.06
2.43,3.0,-0.5699999999999998
3.4,3.0,0.3999999999999999
1.5,3.0,-1.5
5.65,3.0,2.6500000000000004
2.0,3.0,-1.0
5.09,3.0,2.09
2.71,3.0,-0.29000000000000004
5.87,3.0,2.87
3.0,3.0,0.0
3.34,3.0,0.33999999999999986
1.5,3.0,-1.5
4.8,3.0,1.7999999999999998
6.85,3.0,3.8499999999999996
11.45,3.0,8.45
7.42,3.0,4.42
5.24,3.0,2.24
0.0,3.0,-3.0
2.0,3.0,-1.0
3.95,3.0,0.9500000000000002
3.62,3.0,0.6200000000000001
3.68,3.0,0.6800000000000002
4.31,3.0,1.3099999999999996
1.0,3.0,-2.0
1.96,3.0,-1.04
3.65,3.0,0.6499999999999999
2.25,3.0,-0.75
2.1,3.0,-0.8999999999999999
2.64,3.0,-0.3599999999999999
3.91,3.0,0.9100000000000001
3.5,3.0,0.5
1.89,3.0,-1.11
2.72,3.0,-0.2799999999999998
2.15,3.0,-0.8500000000000001
2.25,3.0,-0.75
1.0,3.0,-2.0
15.03,3.0,12.03
2.86,3.0,-0.14000000000000012
3.0,3.0,0.0
5.48,3.0,2.4800000000000004
10.41,3.0,7.41
8.3,3.0,5.300000000000001
4.92,3.0,1.92
5.01,3.0,2.01
3.91,3.0,0.9100000000000001
4.03,3.0,1.0300000000000002
3.5,3.0,0.5
13.14,3.0,10.14
0.01,3.0,-2.99
1.0,3.0,-2.0
2.0,3.0,-1.0
4.25,3.0,1.25
2.99,3.0,-0.009999999999999787
4.34,3.0,1.3399999999999999
0.0,3.0,-3.0
4.12,3.0,1.12
4.2,3.0,1.2000000000000002
5.65,3.0,2.6500000000000004
5.05,3.0,2.05
2.64,3.0,-0.3599999999999999
1.0,3.0,-2.0
2.5,3.0,-0.5
3.57,3.0,0.5699999999999998
2.0,3.0,-1.0
3.0,3.0,0.0
2.3,3.0,-0.7000000000000002
6.29,3.0,3.29
3.63,3.0,0.6299999999999999
5.62,3.0,2.62
1.95,3.0,-1.05
2.0,3.0,-1.0
2.42,3.0,-0.5800000000000001
4.39,3.0,1.3899999999999997
4.28,3.0,1.2800000000000002
2.83,3.0,-0.16999999999999993
5.76,3.0,2.76
0.0,3.0,-3.0
1.0,3.0,-2.0
4.0,3.0,1.0
3.75,3.0,0.75
1.0,3.0,-2.0
4.3,3.0,1.2999999999999998
12.45,3.0,9.45
4.19,3.0,1.1900000000000004
10.01,3.0,7.01
0.0,3.0,-3.0
4.24,3.0,1.2400000000000002
2.02,3.0,-0.98
5.14,3.0,2.1399999999999997
3.66,3.0,0.6600000000000001
3.0,3.0,0.0
0.0,3.0,-3.0
4.55,3.0,1.5499999999999998
4.12,3.0,1.12
4.87,3.0,1.87
4.98,3.0,1.9800000000000004
5.0,3.0,2.0
3.97,3.0,0.9700000000000002
4.88,3.0,1.88
15.0,3.0,12.0
1.0,3.0,-2.0
8.24,3.0,5.24
0.0,3.0,-3.0
3.5,3.0,0.5
10.92,3.0,7.92
3.13,3.0,0.1299999999999999
4.04,3.0,1.04
6.0,3.0,3.0
9.04,3.0,6.039999999999999
5.5,3.0,2.5
0.0,3.0,-3.0
3.0,3.0,0.0
2.86,3.0,-0.14000000000000012
7.5,3.0,4.5
3.7,3.0,0.7000000000000002
2.91,3.0,-0.08999999999999986
3.35,3.0,0.3500000000000001
5.31,3.0,2.3099999999999996
5.73,3.0,2.7300000000000004
4.39,3.0,1.3899999999999997
2.66,3.0,-0.33999999999999986
4.19,3.0,1.1900000000000004
5.79,3.0,2.79
4.4,3.0,1.4000000000000004
4.26,3.0,1.2599999999999998
1.5,3.0,-1.5
0.0,3.0,-3.0
2.86,3.0,-0.14000000000000012
9.1,3.0,6.1
10.08,3.0,7.08
6.18,3.0,3.1799999999999997
1.0,3.0,-2.0
4.0,3.0,1.0
3.14,3.0,0.14000000000000012
2.0,3.0,-1.0
2.02,3.0,-0.98
13.84,3.0,10.84
8.74,3.0,5.74
3.36,3.0,0.3599999999999999
1.8,3.0,-1.2
11.0,3.0,8.0
2.0,3.0,-1.0
0.0,3.0,-3.0
1.61,3.0,-1.39
10.91,3.0,7.91
10.0,3.0,7.0
2.0,3.0,-1.0
3.56,3.0,0.56
9.63,3.0,6.630000000000001
3.0,3.0,0.0
3.77,3.0,0.77
0.8,3.0,-2.2
18.93,3.0,15.93
4.19,3.0,1.1900000000000004
2.64,3.0,-0.3599999999999999
3.62,3.0,0.6200000000000001
4.74,3.0,1.7400000000000002
2.44,3.0,-0.56
5.85,3.0,2.8499999999999996
5.86,3.0,2.8600000000000003
1.3,3.0,-1.7
2.0,3.0,-1.0
3.0,3.0,0.0
5.31,3.0,2.3099999999999996
5.29,3.0,2.29
2.24,3.0,-0.7599999999999998
5.02,3.0,2.0199999999999996
2.29,3.0,-0.71
3.28,3.0,0.2799999999999998
0.7,3.0,-2.3
2.0,3.0,-1.0
4.06,3.0,1.0599999999999996
5.32,3.0,2.3200000000000003
7.08,3.0,4.08
6.7,3.0,3.7
2.0,3.0,-1.0
9.16,3.0,6.16
2.24,3.0,-0.7599999999999998
3.93,3.0,0.9300000000000002
11.2,3.0,8.2
2.0,3.0,-1.0
3.62,3.0,0.6200000000000001
1.0,3.0,-2.0
0.0,3.0,-3.0
7.24,3.0,4.24
3.06,3.0,0.06000000000000005
3.56,3.0,0.56
12.08,3.0,9.08
3.78,3.0,0.7799999999999998
3.69,3.0,0.69
3.0,3.0,0.0
3.0,3.0,0.0
18.7,3.0,15.7
2.5,3.0,-0.5
2.65,3.0,-0.3500000000000001
3.35,3.0,0.3500000000000001
4.0,3.0,1.0
0.0,3.0,-3.0
2.99,3.0,-0.009999999999999787
4.67,3.0,1.67
6.72,3.0,3.7199999999999998
2.58,3.0,-0.41999999999999993
5.6,3.0,2.5999999999999996
2.7,3.0,-0.2999999999999998
1.08,3.0,-1.92
10.58,3.0,7.58
4.06,3.0,1.0599999999999996
3.34,3.0,0.33999999999999986
4.51,3.0,1.5099999999999998
4.39,3.0,1.3899999999999997
4.56,3.0,1.5599999999999996
3.0,3.0,0.0
11.62,3.0,8.62
2.72,3.0,-0.2799999999999998
3.0,3.0,0.0
3.83,3.0,0.8300000000000001
1.5,3.0,-1.5
0.0,3.0,-3.0
2.67,3.0,-0.33000000000000007
0.07,3.0,-2.93
0.0,3.0,-3.0
3.83,3.0,0.8300000000000001
6.64,3.0,3.6399999999999997
2.5,3.0,-0.5
2.16,3.0,-0.8399999999999999
2.86,3.0,-0.14000000000000012
3.08,3.0,0.08000000000000007
2.72,3.0,-0.2799999999999998
2.15,3.0,-0.8500000000000001
5.31,3.0,2.3099999999999996
0.0,3.0,-3.0
0.0,3.0,-3.0
2.0,3.0,-1.0
5.08,3.0,2.08
1.2,3.0,-1.8
8.25,3.0,5.25
2.0,3.0,-1.0
2.02,3.0,-0.98
0.0,3.0,-3.0
0.0,3.0,-3.0
2.72,3.0,-0.2799999999999998
2.99,3.0,-0.009999999999999787
7.3,3.0,4.3
3.9,3.0,0.8999999999999999
3.99,3.0,0.9900000000000002
2.02,3.0,-0.98
3.89,3.0,0.8900000000000001
3.84,3.0,0.8399999999999999
3.28,3.0,0.2799999999999998
1.0,3.0,-2.0
3.42,3.0,0.41999999999999993
2.94,3.0,-0.06000000000000005
3.58,3.0,0.5800000000000001
4.45,3.0,1.4500000000000002
0.0,3.0,-3.0
3.69,3.0,0.69
7.08,3.0,4.08
1.85,3.0,-1.15
4.05,3.0,1.0499999999999998
1.74,3.0,-1.26
1.52,3.0,-1.48
3.0,3.0,0.0
3.61,3.0,0.6099999999999999
3.0,3.0,0.0
4.0,3.0,1.0
2.38,3.0,-0.6200000000000001
5.72,3.0,2.7199999999999998
0.1,3.0,-2.9
6.2,3.0,3.2
3.97,3.0,0.9700000000000002
2.58,3.0,-0.41999999999999993
0.0,3.0,-3.0
2.52,3.0,-0.48
3.0,3.0,0.0
2.58,3.0,-0.41999999999999993
8.47,3.0,5.470000000000001
4.9,3.0,1.9000000000000004
1.3,3.0,-1.7
4.38,3.0,1.38
11.38,3.0,8.38
5.39,3.0,2.3899999999999997
2.0,3.0,-1.0
3.97,3.0,0.9700000000000002
4.32,3.0,1.3200000000000003
4.25,3.0,1.25
3.0,3.0,0.0
7.56,3.0,4.56
2.78,3.0,-0.2200000000000002
4.96,3.0,1.96
2.63,3.0,-0.3700000000000001
1.39,3.0,-1.61
1.0,3.0,-2.0
4.39,3.0,1.3899999999999997
1.15,3.0,-1.85
4.18,3.0,1.1799999999999997
0.0,3.0,-3.0
3.0,3.0,0.0
4.98,3.0,1.9800000000000004
4.06,3.0,1.0599999999999996
3.5,3.0,0.5
2.57,3.0,-0.43000000000000016
0.05,3.0,-2.95
4.0,3.0,1.0
3.64,3.0,0.6400000000000001
5.54,3.0,2.54
0.0,3.0,-3.0
2.8,3.0,-0.20000000000000018
4.5,3.0,1.5
6.98,3.0,3.9800000000000004
1.0,3.0,-2.0
1.66,3.0,-1.34
3.99,3.0,0.9900000000000002
1.94,3.0,-1.06
6.85,3.0,3.8499999999999996
0.0,3.0,-3.0
2.22,3.0,-0.7799999999999998
3.45,3.0,0.4500000000000002
3.27,3.0,0.27
2.98,3.0,-0.020000000000000018
2.55,3.0,-0.4500000000000002
2.0,3.0,-1.0
2.0,3.0,-1.0
2.0,3.0,-1.0
2.8,3.0,-0.20000000000000018
3.5,3.0,0.5
2.72,3.0,-0.2799999999999998
5.55,3.0,2.55
1.0,3.0,-2.0
1.0,3.0,-2.0
2.0,3.0,-1.0
2.25,3.0,-0.75
10.0,3.0,7.0
0.0,3.0,-3.0
4.75,3.0,1.75
2.02,3.0,-0.98
0.0,3.0,-3.0
4.84,3.0,1.8399999999999999
2.72,3.0,-0.2799999999999998
4.44,3.0,1.4400000000000004
1.0,3.0,-2.0
2.08,3.0,-0.9199999999999999
4.2,3.0,1.2000000000000002
5.42,3.0,2.42
5.14,3.0,2.1399999999999997
11.28,3.0,8.28
3.63,3.0,0.6299999999999999
3.45,3.0,0.4500000000000002
3.27,3.0,0.27
0.0,3.0,-3.0
4.19,3.0,1.1900000000000004
1.0,3.0,-2.0
18.29,3.0,15.29
12.0,3.0,9.0
4.67,3.0,1.67
9.0,3.0,6.0
7.3,3.0,4.3
3.0,3.0,0.0
1.98,3.0,-1.02
9.44,3.0,6.4399999999999995
3.92,3.0,0.9199999999999999
2.0,3.0,-1.0
2.78,3.0,-0.2200000000000002
1.82,3.0,-1.18
3.36,3.0,0.3599999999999999
6.58,3.0,3.58
0.0,3.0,-3.0
4.1,3.0,1.0999999999999996
3.35,3.0,0.3500000000000001
0.0,3.0,-3.0
3.0,3.0,0.0
3.75,3.0,0.75
2.0,3.0,-1.0
3.0,3.0,0.0
1.74,3.0,-1.26
3.0,3.0,0.0
4.59,3.0,1.5899999999999999
2.0,3.0,-1.0
0.0,3.0,-3.0
3.0,3.0,0.0
4.96,3.0,1.96
0.92,3.0,-2.08
3.84,3.0,0.8399999999999999
6.3,3.0,3.3
6.21,3.0,3.21
2.72,3.0,-0.2799999999999998
3.87,3.0,0.8700000000000001
3.1,3.0,0.10000000000000009
4.76,3.0,1.7599999999999998
7.19,3.0,4.19
0.0,3.0,-3.0
6.14,3.0,3.1399999999999997
5.59,3.0,2.59
2.02,3.0,-0.98
1.2,3.0,-1.8
2.71,3.0,-0.29000000000000004
0.0,3.0,-3.0
2.56,3.0,-0.43999999999999995
3.41,3.0,0.41000000000000014
2.93,3.0,-0.06999999999999984
3.97,3.0,0.9700000000000002
4.02,3.0,1.0199999999999996
2.0,3.0,-1.0
4.26,3.0,1.2599999999999998
5.1,3.0,2.0999999999999996
8.1,3.0,5.1
3.0,3.0,0.0
5.15,3.0,2.1500000000000004
6.5,3.0,3.5
1.0,3.0,-2.0
3.92,3.0,0.9199999999999999
12.2,3.0,9.2
9.38,3.0,6.380000000000001
2.22,3.0,-0.7799999999999998
1.94,3.0,-1.06
4.38,3.0,1.38
8.61,3.0,5.609999999999999
2.78,3.0,-0.2200000000000002
3.42,3.0,0.41999999999999993
5.85,3.0,2.8499999999999996
5.32,3.0,2.3200000000000003
3.77,3.0,0.77
2.08,3.0,-0.9199999999999999
1.6,3.0,-1.4
6.28,3.0,3.2800000000000002
1.0,3.0,-2.0
2.04,3.0,-0.96
3.28,3.0,0.2799999999999998
3.34,3.0,0.33999999999999986
1.1,3.0,-1.9
0.0,3.0,-3.0
0.0,3.0,-3.0
2.58,3.0,-0.41999999999999993
2.45,3.0,-0.5499999999999998
5.23,3.0,2.2300000000000004
1.0,3.0,-2.0
3.9,3.0,0.8999999999999999
3.97,3.0,0.9700000000000002
3.13,3.0,0.1299999999999999
3.84,3.0,0.8399999999999999
5.88,3.0,2.88
20.0,3.0,17.0
2.08,3.0,-0.9199999999999999
1.0,3.0,-2.0
3.74,3.0,0.7400000000000002
0.0,3.0,-3.0
0.0,3.0,-3.0
3.91,3.0,0.9100000000000001
7.2,3.0,4.2
2.0,3.0,-1.0
2.24,3.0,-0.7599999999999998
2.08,3.0,-0.9199999999999999
1.75,3.0,-1.25
5.65,3.0,2.6500000000000004
0.51,3.0,-2.49
4.4,3.0,1.4000000000000004
2.72,3.0,-0.2799999999999998
1.74,3.0,-1.26
4.88,3.0,1.88
8.1,3.0,5.1
2.0,3.0,-1.0
4.19,3.0,1.1900000000000004
0.0,3.0,-3.0
2.5,3.0,-0.5
0.0,3.0,-3.0
3.22,3.0,0.2200000000000002
1.0,3.0,-2.0
2.41,3.0,-0.5899999999999999
0.0,3.0,-3.0
3.78,3.0,0.7799999999999998
4.44,3.0,1.4400000000000004
0.0,3.0,-3.0
3.9,3.0,0.8999999999999999
2.86,3.0,-0.14000000000000012
2.72,3.0,-0.2799999999999998
1.1,3.0,-1.9
3.64,3.0,0.6400000000000001
0.0,3.0,-3.0
3.96,3.0,0.96
4.2,3.0,1.2000000000000002
4.26,3.0,1.2599999999999998
4.11,3.0,1.1100000000000003
1.31,3.0,-1.69
5.24,3.0,2.24
3.77,3.0,0.77
0.0,3.0,-3.0
4.28,3.0,1.2800000000000002
4.53,3.0,1.5300000000000002
6.08,3.0,3.08
1.88,3.0,-1.12
4.75,3.0,1.75
4.33,3.0,1.33
8.19,3.0,5.1899999999999995
1.0,3.0,-2.0
3.0,3.0,0.0
3.3,3.0,0.2999999999999998
2.85,3.0,-0.1499999999999999
0.0,3.0,-3.0
2.7,3.0,-0.2999999999999998
2.0,3.0,-1.0
2.0,3.0,-1.0
3.55,3.0,0.5499999999999998
3.0,3.0,0.0
5.2,3.0,2.2
2.66,3.0,-0.33999999999999986
5.15,3.0,2.1500000000000004
3.69,3.0,0.69
2.22,3.0,-0.7799999999999998
9.0,3.0,6.0
3.56,3.0,0.56
1.46,3.0,-1.54
3.0,3.0,0.0
2.02,3.0,-0.98
0.0,3.0,-3.0
4.98,3.0,1.9800000000000004
3.27,3.0,0.27
4.39,3.0,1.3899999999999997
0.0,3.0,-3.0
4.76,3.0,1.7599999999999998
4.3,3.0,1.2999999999999998
2.3,3.0,-0.7000000000000002
10.8,3.0,7.800000000000001
5.0,3.0,2.0
0.0,3.0,-3.0
3.75,3.0,0.75
1.94,3.0,-1.06
3.45,3.0,0.4500000000000002
2.36,3.0,-0.6400000000000001
3.75,3.0,0.75
5.0,3.0,2.0
2.16,3.0,-0.8399999999999999
2.16,3.0,-0.8399999999999999
0.0,3.0,-3.0
1.0,3.0,-2.0
3.97,3.0,0.9700000000000002
2.94,3.0,-0.06000000000000005
8.2,3.0,5.199999999999999
2.58,3.0,-0.41999999999999993
0.0,3.0,-3.0
10.47,3.0,7.470000000000001
5.0,3.0,2.0
5.15,3.0,2.1500000000000004
3.95,3.0,0.9500000000000002
3.97,3.0,0.9700000000000002
2.5,3.0,-0.5
3.49,3.0,0.4900000000000002
3.64,3.0,0.6400000000000001
8.18,3.0,5.18
5.0,3.0,2.0
3.83,3.0,0.8300000000000001
13.2,3.0,10.2
2.04,3.0,-0.96
4.05,3.0,1.0499999999999998
0.0,3.0,-3.0
5.66,3.0,2.66
2.3,3.0,-0.7000000000000002
3.5,3.0,0.5
0.05,3.0,-2.95
4.02,3.0,1.0199999999999996
4.44,3.0,1.4400000000000004
5.31,3.0,2.3099999999999996
1.8,3.0,-1.2
3.63,3.0,0.6299999999999999
7.2,3.0,4.2
1.88,3.0,-1.12
5.03,3.0,2.0300000000000002
3.41,3.0,0.41000000000000014
1.74,3.0,-1.26
2.5,3.0,-0.5
8.01,3.0,5.01
5.05,3.0,2.05
3.92,3.0,0.9199999999999999
1.74,3.0,-1.26
1.0,3.0,-2.0
2.3,3.0,-0.7000000000000002
5.14,3.0,2.1399999999999997
10.75,3.0,7.75
5.85,3.0,2.8499999999999996
2.99,3.0,-0.009999999999999787
2.64,3.0,-0.3599999999999999
0.0,3.0,-3.0
3.75,3.0,0.75
3.08,3.0,0.08000000000000007
8.2,3.0,5.199999999999999
10.0,3.0,7.0
3.77,3.0,0.77
3.42,3.0,0.41999999999999993
7.67,3.0,4.67
2.2,3.0,-0.7999999999999998
2.64,3.0,-0.3599999999999999
4.65,3.0,1.6500000000000004
4.48,3.0,1.4800000000000004
7.76,3.0,4.76
3.7,3.0,0.7000000000000002
2.0,3.0,-1.0
6.8,3.0,3.8
3.06,3.0,0.06000000000000005
0.01,3.0,-2.99
5.04,3.0,2.04
4.76,3.0,1.7599999999999998
3.13,3.0,0.1299999999999999
6.0,3.0,3.0
1.5,3.0,-1.5
4.25,3.0,1.25
21.42,3.0,18.42
2.72,3.0,-0.2799999999999998
4.29,3.0,1.29
2.02,3.0,-0.98
0.45,3.0,-2.55
7.2,3.0,4.2
4.86,3.0,1.8600000000000003
3.03,3.0,0.029999999999999805
1.0,3.0,-2.0
1.5,3.0,-1.5
3.28,3.0,0.2799999999999998
6.07,3.0,3.0700000000000003
0.56,3.0,-2.44
2.0,3.0,-1.0
3.2,3.0,0.20000000000000018
4.6,3.0,1.5999999999999996
3.75,3.0,0.75
2.15,3.0,-0.8500000000000001
1.8,3.0,-1.2
2.7,3.0,-0.2999999999999998
2.02,3.0,-0.98
2.22,3.0,-0.7799999999999998
2.92,3.0,-0.08000000000000007
3.49,3.0,0.4900000000000002
4.0,3.0,1.0
2.0,3.0,-1.0
1.88,3.0,-1.12
1.0,3.0,-2.0
8.1,3.0,5.1
4.19,3.0,1.1900000000000004
1.0,3.0,-2.0
2.85,3.0,-0.1499999999999999
1.5,3.0,-1.5
3.83,3.0,0.8300000000000001
6.0,3.0,3.0
3.0,3.0,0.0
2.0,3.0,-1.0
3.05,3.0,0.04999999999999982
4.0,3.0,1.0
5.4,3.0,2.4000000000000004
0.0,3.0,-3.0
4.28,3.0,1.2800000000000002
3.27,3.0,0.27
8.4,3.0,5.4
4.2,3.0,1.2000000000000002
2.3,3.0,-0.7000000000000002
5.34,3.0,2.34
4.76,3.0,1.7599999999999998
2.02,3.0,-0.98
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
2.25,3.0,-0.75
1.85,3.0,-1.15
0.03,3.0,-2.97
4.12,3.0,1.12
2.72,3.0,-0.2799999999999998
1.0,3.0,-2.0
15.0,3.0,12.0
3.69,3.0,0.69
4.89,3.0,1.8899999999999997
0.0,3.0,-3.0
0.0,3.0,-3.0
2.0,3.0,-1.0
2.0,3.0,-1.0
3.21,3.0,0.20999999999999996
4.06,3.0,1.0599999999999996
2.16,3.0,-0.8399999999999999
2.36,3.0,-0.6400000000000001
3.63,3.0,0.6299999999999999
4.2,3.0,1.2000000000000002
4.06,3.0,1.0599999999999996
7.64,3.0,4.64
11.9,3.0,8.9
5.0,3.0,2.0
2.14,3.0,-0.8599999999999999
5.0,3.0,2.0
2.86,3.0,-0.14000000000000012
5.86,3.0,2.8600000000000003
2.0,3.0,-1.0
3.7,3.0,0.7000000000000002
2.78,3.0,-0.2200000000000002
2.0,3.0,-1.0
1.5,3.0,-1.5
0.0,3.0,-3.0
1.48,3.0,-1.52
4.29,3.0,1.29
0.0,3.0,-3.0
3.0,3.0,0.0
2.1,3.0,-0.8999999999999999
0.0,3.0,-3.0
4.16,3.0,1.1600000000000001
4.0,3.0,1.0
3.69,3.0,0.69
3.7,3.0,0.7000000000000002
3.36,3.0,0.3599999999999999
0.0,3.0,-3.0
3.33,3.0,0.33000000000000007
4.11,3.0,1.1100000000000003
5.0,3.0,2.0
5.55,3.0,2.55
5.0,3.0,2.0
2.44,3.0,-0.56
4.76,3.0,1.7599999999999998
5.0,3.0,2.0
11.0,3.0,8.0
3.83,3.0,0.8300000000000001
13.35,3.0,10.35
2.86,3.0,-0.14000000000000012
0.0,3.0,-3.0
5.94,3.0,2.9400000000000004
2.85,3.0,-0.1499999999999999
5.43,3.0,2.4299999999999997
7.08,3.0,4.08
2.44,3.0,-0.56
8.48,3.0,5.48
2.86,3.0,-0.14000000000000012
2.0,3.0,-1.0
3.5,3.0,0.5
1.74,3.0,-1.26
2.44,3.0,-0.56
5.0,3.0,2.0
4.68,3.0,1.6799999999999997
2.92,3.0,-0.08000000000000007
1.0,3.0,-2.0
5.95,3.0,2.95
4.53,3.0,1.5300000000000002
3.55,3.0,0.5499999999999998
4.79,3.0,1.79
5.86,3.0,2.8600000000000003
3.0,3.0,0.0
7.78,3.0,4.78
7.2,3.0,4.2
17.2,3.0,14.2
10.0,3.0,7.0
8.28,3.0,5.279999999999999
6.38,3.0,3.38
3.0,3.0,0.0
8.45,3.0,5.449999999999999
2.3,3.0,-0.7000000000000002
4.53,3.0,1.5300000000000002
2.49,3.0,-0.5099999999999998
1.0,3.0,-2.0
1.82,3.0,-1.18
1.0,3.0,-2.0
9.09,3.0,6.09
4.53,3.0,1.5300000000000002
2.4,3.0,-0.6000000000000001
4.74,3.0,1.7400000000000002
2.8,3.0,-0.20000000000000018
6.36,3.0,3.3600000000000003
7.88,3.0,4.88
3.12,3.0,0.1200000000000001
3.81,3.0,0.81
1.0,3.0,-2.0
1.0,3.0,-2.0
3.42,3.0,0.41999999999999993
2.08,3.0,-0.9199999999999999
2.02,3.0,-0.98
1.74,3.0,-1.26
2.16,3.0,-0.8399999999999999
3.0,3.0,0.0
9.16,3.0,6.16
2.64,3.0,-0.3599999999999999
0.0,3.0,-3.0
9.9,3.0,6.9
5.0,3.0,2.0
0.0,3.0,-3.0
10.4,3.0,7.4
1.88,3.0,-1.12
4.67,3.0,1.67
3.0,3.0,0.0
9.74,3.0,6.74
3.84,3.0,0.8399999999999999
2.8,3.0,-0.20000000000000018
0.0,3.0,-3.0
4.34,3.0,1.3399999999999999
3.1,3.0,0.10000000000000009
4.39,3.0,1.3899999999999997
4.41,3.0,1.4100000000000001
2.62,3.0,-0.3799999999999999
2.72,3.0,-0.2799999999999998
1.19,3.0,-1.81
2.99,3.0,-0.009999999999999787
0.0,3.0,-3.0
4.38,3.0,1.38
0.0,3.0,-3.0
5.9,3.0,2.9000000000000004
1.4,3.0,-1.6
3.28,3.0,0.2799999999999998
5.46,3.0,2.46
4.5,3.0,1.5
4.26,3.0,1.2599999999999998
2.0,3.0,-1.0
3.75,3.0,0.75
12.8,3.0,9.8
16.35,3.0,13.350000000000001
3.06,3.0,0.06000000000000005
3.47,3.0,0.4700000000000002
1.74,3.0,-1.26
0.0,3.0,-3.0
5.0,3.0,2.0
5.0,3.0,2.0
3.2,3.0,0.20000000000000018
4.59,3.0,1.5899999999999999
1.5,3.0,-1.5
1.0,3.0,-2.0
2.0,3.0,-1.0
0.08,3.0,-2.92
5.5,3.0,2.5
10.0,3.0,7.0
1.58,3.0,-1.42
0.0,3.0,-3.0
6.0,3.0,3.0
1.65,3.0,-1.35
4.0,3.0,1.0
8.18,3.0,5.18
2.0,3.0,-1.0
8.1,3.0,5.1
7.2,3.0,4.2
3.0,3.0,0.0
4.75,3.0,1.75
2.36,3.0,-0.6400000000000001
3.95,3.0,0.9500000000000002
2.71,3.0,-0.29000000000000004
5.08,3.0,2.08
2.7,3.0,-0.2999999999999998
2.1,3.0,-0.8999999999999999
2.88,3.0,-0.1200000000000001
3.0,3.0,0.0
2.72,3.0,-0.2799999999999998
1.0,3.0,-2.0
9.22,3.0,6.220000000000001
15.48,3.0,12.48
3.12,3.0,0.1200000000000001
5.45,3.0,2.45
4.95,3.0,1.9500000000000002
2.58,3.0,-0.41999999999999993
2.5,3.0,-0.5
6.28,3.0,3.2800000000000002
3.13,3.0,0.1299999999999999
2.6,3.0,-0.3999999999999999
3.77,3.0,0.77
4.24,3.0,1.2400000000000002
3.64,3.0,0.6400000000000001
13.12,3.0,10.12
3.0,3.0,0.0
2.78,3.0,-0.2200000000000002
3.0,3.0,0.0
5.52,3.0,2.5199999999999996
4.96,3.0,1.96
0.0,3.0,-3.0
0.11,3.0,-2.89
2.0,3.0,-1.0
3.7,3.0,0.7000000000000002
0.0,3.0,-3.0
6.0,3.0,3.0
0.0,3.0,-3.0
2.56,3.0,-0.43999999999999995
1.0,3.0,-2.0
4.03,3.0,1.0300000000000002
2.58,3.0,-0.41999999999999993
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
3.31,3.0,0.31000000000000005
5.1,3.0,2.0999999999999996
10.0,3.0,7.0
3.05,3.0,0.04999999999999982
8.8,3.0,5.800000000000001
1.0,3.0,-2.0
7.05,3.0,4.05
6.22,3.0,3.2199999999999998
3.06,3.0,0.06000000000000005
0.0,3.0,-3.0
5.18,3.0,2.1799999999999997
4.56,3.0,1.5599999999999996
2.72,3.0,-0.2799999999999998
3.4,3.0,0.3999999999999999
10.0,3.0,7.0
4.61,3.0,1.6100000000000003
6.14,3.0,3.1399999999999997
4.11,3.0,1.1100000000000003
1.0,3.0,-2.0
2.0,3.0,-1.0
3.22,3.0,0.2200000000000002
3.63,3.0,0.6299999999999999
2.02,3.0,-0.98
1.88,3.0,-1.12
3.0,3.0,0.0
10.0,3.0,7.0
2.29,3.0,-0.71
4.25,3.0,1.25
2.65,3.0,-0.3500000000000001
2.16,3.0,-0.8399999999999999
2.58,3.0,-0.41999999999999993
2.0,3.0,-1.0
3.42,3.0,0.41999999999999993
3.91,3.0,0.9100000000000001
2.08,3.0,-0.9199999999999999
1.0,3.0,-2.0
0.0,3.0,-3.0
2.55,3.0,-0.4500000000000002
4.0,3.0,1.0
1.85,3.0,-1.15
1.0,3.0,-2.0
0.0,3.0,-3.0
1.0,3.0,-2.0
17.95,3.0,14.95
0.0,3.0,-3.0
2.0,3.0,-1.0
2.4,3.0,-0.6000000000000001
4.0,3.0,1.0
0.0,3.0,-3.0
2.66,3.0,-0.33999999999999986
2.72,3.0,-0.2799999999999998
0.09,3.0,-2.91
3.76,3.0,0.7599999999999998
2.44,3.0,-0.56
2.44,3.0,-0.56
1.0,3.0,-2.0
3.61,3.0,0.6099999999999999
1.18,3.0,-1.82
5.0,3.0,2.0
2.86,3.0,-0.14000000000000012
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
0.8,3.0,-2.2
2.44,3.0,-0.56
5.23,3.0,2.2300000000000004
2.58,3.0,-0.41999999999999993
2.99,3.0,-0.009999999999999787
3.36,3.0,0.3599999999999999
2.66,3.0,-0.33999999999999986
8.0,3.0,5.0
6.22,3.0,3.2199999999999998
0.0,3.0,-3.0
3.49,3.0,0.4900000000000002
4.05,3.0,1.0499999999999998
6.54,3.0,3.54
3.77,3.0,0.77
5.02,3.0,2.0199999999999996
2.5,3.0,-0.5
3.08,3.0,0.08000000000000007
0.0,3.0,-3.0
1.74,3.0,-1.26
1.96,3.0,-1.04
5.38,3.0,2.38
